2410|6037|2874|8|5|
2411|6117|3605|8|6|
2412|2709|1795|8|7|
2413|1127|2872|8|6|
2414|648|1914|8|6|
2415|2658|3268|8|8|
2416|1|1925|8|7|
2417|4337|3652|8|7|
2418|5476|420|8|5|
2419|185|2394|8|6|
2420|215|3583|8|8|
2422|2576|1518|8|5|
2424|4513|2212|8|5|
2425|5106|929|8|14|
2428|2929|3656|8|8|
2429|6032|2872|8|5|
2430|2272|2284|8|6|
2431|5538|3018|8|7|
2432|2251|1448|8|5|
2433|3941|820|8|9|
2434|5724|355|8|6|
2436|4850|2893|8|7|
2437|2896|1256|8|6|
2438|6001|1050|8|7|
2440|1977|1173|8|5|
2441|849|1344|8|6|
2442|1754|1400|8|6|
2443|5808|55|8|7|
2444|1586|2457|8|7|
2445|5591|1273|8|7|
2446|5688|3651|8|7|
2447|2233|2457|8|10|
2450|4387|1900|8|6|
2452|4459|2239|8|5|
2453|3405|576|8|6|
2454|361|3117|8|6|
2455|5097|2239|8|5|
2456|3739|2038|8|7|
2458|5857|3076|8|7|
2459|369|1869|8|7|
2460|3997|2448|8|9|
2461|3550|2149|8|9|
2462|2854|1729|8|6|
2463|2682|1593|8|5|
2464|5096|1850|8|8|
2465|5612|123|8|9|
2466|379|3540|8|6|
2467|3574|1926|8|6|
2468|5447|852|8|7|
2469|1943|1277|8|5|
2471|4334|1611|8|6|
2472|1250|602|8|6|
2473|795|1629|8|5|
2474|4082|1552|8|9|
2475|4567|3017|8|7|
2476|712|2172|8|6|
2477|5552|953|8|7|
2479|4020|2463|8|5|
2480|145|3597|8|6|
2481|4116|2386|8|5|
2482|3194|3433|8|6|
2485|3542|753|8|7|
2486|2968|2522|8|9|
2487|3056|908|8|6|
2489|489|2898|8|6|
2490|3872|2376|8|6|
2491|203|3303|8|5|
2492|1714|414|8|6|
2493|2315|201|8|5|
2494|2309|3006|8|6|
2495|1909|3294|8|10|
2498|4084|1817|8|5|
2499|503|66|8|6|
2500|5131|3466|8|6|
2501|61|825|8|6|
2504|2312|1362|8|6|
2505|4809|535|8|6|
2506|5320|1909|8|5|
2508|5090|3391|8|8|
2509|3025|1495|8|6|
2510|5755|1858|8|6|
2511|3064|3052|8|8|
2512|4511|1962|8|5|
2513|3104|2838|8|6|
2514|696|14|8|6|
2515|5146|1909|8|6|
2516|3982|2438|8|5|
2517|1725|2090|8|6|
2518|1683|722|8|6|
2520|616|38|8|4|
2522|645|1723|8|6|
2523|2021|1199|8|6|
2525|2196|531|8|8|
2526|940|688|8|10|
2527|3260|526|8|6|
2528|4510|192|8|6|
2529|5930|3006|8|9|
2530|3899|2390|8|6|
2532|4796|3323|8|5|
2534|154|3418|8|6|
2535|3020|2492|8|6|
2538|1692|3300|8|6|
2539|5997|2575|8|8|
2541|2368|3186|8|7|
2542|5756|3490|8|5|
2543|4693|5|8|7|
2544|5940|3389|8|6|
2545|2285|3584|8|6|
2546|1778|1400|8|6|
2547|6024|84|8|6|
2548|5010|1271|8|7|
2549|2512|2138|8|5|
2550|5008|2731|8|5|
2551|5299|2984|8|5|
2552|2744|1301|8|6|
2553|5682|2803|8|5|
2554|1669|2540|8|7|
2557|6151|1292|8|5|
2558|715|347|8|6|
2559|4767|834|8|6|
2560|568|3180|8|6|
2561|1710|1356|8|7|
2562|3128|2823|8|6|
2563|364|3447|8|7|
2564|492|1038|8|5|
2565|316|2955|8|6|
2566|3560|1013|8|6|
2567|1946|2610|8|6|
2568|4904|2210|8|6|
2569|6145|2765|8|5|
2570|3455|2326|8|5|
2571|3227|2302|8|8|
2572|4761|2841|8|4|
2573|6165|3278|8|7|
2574|2758|2068|8|6|
2575|3967|2587|8|7|
2576|1529|755|8|5|
2577|2094|2620|8|8|
2578|2918|1812|8|5|
2579|2995|186|8|5|
2580|2531|3406|8|6|
2583|539|329|8|7|
2584|4041|1636|8|6|
2587|5723|314|8|6|
2588|3028|272|8|7|
2589|62|825|8|6|
2590|277|874|8|6|
2591|3062|272|8|7|
2593|5940|2353|8|5|
2594|429|429|8|5|
2595|2396|2961|8|7|
2596|1452|1703|8|6|
2597|347|338|8|5|
2600|4742|2833|8|7|
2601|5133|1410|8|8|
2602|1546|347|8|9|
2605|5571|3215|8|7|
2606|5451|3216|8|5|
2607|5605|3325|8|9|
2609|3676|2893|8|6|
2610|5156|2703|8|6|
2611|218|741|8|4|
2612|374|2779|8|6|
2613|4605|3351|8|6|
2614|3337|1316|8|8|
2615|5598|1105|8|7|
2616|5958|14|8|6|
2619|3230|705|8|6|
2620|5354|3611|8|6|
2621|631|2664|8|7|
2622|5624|1105|8|8|
2623|5586|3363|8|5|
2624|5314|3036|8|6|
2625|5599|3130|8|5|
2626|5878|2217|8|5|
2627|2242|1499|8|5|
2628|5181|3089|8|5|
2629|2692|2436|8|5|
2630|6006|3622|8|10|
2631|6082|2591|8|6|
2632|2675|2679|8|6|
2633|1308|1607|8|6|
2635|5430|3477|8|7|
2636|67|2184|8|5|
2638|1286|3622|8|10|
2639|1034|1757|8|5|
2640|2957|2668|8|5|
2641|2964|1801|8|6|
2642|2408|2760|8|6|
2643|2779|1894|8|6|
2644|6223|2415|8|6|
2645|3122|941|8|7|
2646|1540|1957|8|6|
2647|4650|1230|8|7|
2648|4623|1084|8|6|
2649|2605|3302|8|5|
2650|1847|2990|8|6|
2651|3621|2177|8|6|
2652|636|2923|8|9|
2654|980|542|8|7|
2656|4823|1052|8|6|
2659|4652|3533|8|6|
2660|4064|2428|8|6|
2661|4771|1329|8|5|
2662|216|2931|8|7|
2664|5923|3605|8|6|
2667|4873|3071|8|5|
2669|5415|1212|8|5|
2670|4155|1152|8|7|
2671|30|200|0|0|
2672|188|1640|8|6|
2676|3017|2017|8|4|
2677|1907|2666|8|6|
2678|1389|3359|8|4|
2679|4065|1903|8|6|
2680|1650|1242|8|6|
2681|3584|2165|8|6|
2685|3541|3197|8|5|
2687|3693|1242|8|5|
2688|2727|3581|8|7|
2689|2923|1775|8|5|
2690|3832|2733|8|7|
2691|6100|2082|8|5|
2693|1113|1784|8|8|
2694|5947|918|8|7|
2695|6072|1907|8|6|
2697|5196|876|8|6|
2698|5974|1464|8|9|
2699|1635|3460|8|9|
2700|1539|2617|8|8|
2702|2175|1583|8|4|
2703|5068|2061|8|6|
2707|3738|3165|8|5|
2708|233|3204|8|6|
2709|4310|3099|8|7|
2710|4854|1662|8|5|
2711|1720|2061|8|6|
2712|1569|1123|8|6|
2714|2164|2456|8|6|
2715|4012|1460|8|6|
2716|586|3091|8|5|
2717|3929|1339|8|6|
2718|2437|180|8|5|
2719|3599|2252|8|5|
2720|514|3102|8|6|
2721|5243|2110|8|5|
2722|5588|1386|8|5|
2723|2996|1524|8|6|
2725|5994|539|8|7|
2726|4973|2552|8|6|
2728|3393|2052|8|6|
2729|4598|2819|8|5|
2730|4300|1979|8|7|
2731|4532|578|8|7|
2732|3704|1568|8|6|
2735|3522|1820|8|5|
2736|5103|929|8|9|
2737|1482|2855|8|7|
2738|2099|826|8|5|
2739|5623|1445|8|7|
2740|511|2484|8|5|
2741|4107|754|8|5|
2742|5769|3371|8|5|
2743|1373|1997|8|6|
2744|5589|2366|8|6|
2745|2029|305|8|6|
2746|625|2878|8|7|
2747|5175|3306|8|6|
2748|2947|1999|8|5|
2749|4644|3388|8|11|
2750|2613|408|8|6|
2751|5478|2310|8|6|
2752|1886|3515|8|6|
2753|5233|3605|8|6|
2754|4950|194|8|7|
2756|5528|3126|8|4|
2757|1777|1581|8|8|
2758|1660|3567|8|5|
2759|4577|2855|8|7|
2761|788|1130|8|6|
2762|3392|2121|8|7|
2763|3447|781|8|7|
2764|6118|3605|8|6|
2767|3029|2362|8|6|
2768|3126|2317|8|4|
2769|2582|1240|8|6|
2770|4972|3248|8|6|
2771|2330|2834|8|9|
2772|5996|3402|8|6|
2773|3886|847|8|5|
2775|2350|1388|8|6|
2776|3040|3103|8|7|
2777|4160|663|8|6|
2778|4580|2496|8|6|
2779|3331|1958|8|6|
2781|5450|3405|8|7|
2782|4011|1841|8|8|
2783|4166|2554|8|5|
2784|28|1064|8|6|
2785|5765|2486|8|6|
2786|4052|1726|8|6|
2787|1827|1711|8|6|
2788|5386|3676|8|7|
2789|5317|107|8|5|
2790|1062|126|8|5|
2791|2570|690|8|6|
2792|5856|789|8|6|
2794|4595|3471|8|6|
2795|86|676|8|8|
2796|4289|1858|8|6|
2797|3672|2231|8|7|
2798|4961|2888|8|5|
2800|6158|690|8|9|
2801|2076|1232|8|5|
2802|5192|548|8|6|
2803|1463|1000|8|5|
2807|5693|2231|8|7|
2808|3002|3448|8|5|
2812|5854|540|8|6|
2813|3423|2127|8|6|
2814|4365|3389|8|6|
2816|4878|1830|8|7|
2817|5376|3665|8|6|
2818|5489|1184|8|5|
2820|3414|693|8|6|
2821|3901|674|8|5|
2822|5027|1885|8|6|
2823|3734|1766|8|5|
2824|5151|2208|8|6|
2825|334|1120|8|6|
2826|5358|3258|8|6|
2827|4755|1742|8|7|
2828|5045|1861|8|6|
2829|5820|1964|8|6|
2830|4464|3595|8|7|
2831|2953|2815|8|5|
2832|4752|3123|8|6|
2834|3159|3543|8|9|
2835|4837|3470|8|6|
2837|2609|1090|8|6|
2838|4416|534|8|6|
2839|2239|425|8|7|
2840|5687|522|8|6|
2841|3616|2239|8|7|
2842|5125|1107|8|6|
2843|4622|2749|8|6|
2844|5079|3333|8|5|
2845|2790|380|8|7|
2846|1538|143|8|6|
2847|815|3099|8|7|
2848|5855|3387|8|6|
2849|5036|3435|8|6|
2850|3849|2363|8|5|
2851|5942|3474|8|5|
2852|4435|2714|8|6|
2853|5718|2626|8|6|
2854|3926|1065|8|6|
2855|4265|2701|8|10|
2856|6176|3641|8|6|
2857|5826|353|8|10|
2858|5517|2746|8|5|
2859|772|3532|8|6|
2860|5814|3331|8|5|
2862|3894|2825|8|5|
2863|4305|2623|8|6|
2864|6036|1155|8|7|
2865|5603|669|8|7|
2866|4763|3593|8|6|
2867|4668|1801|8|6|
2868|3512|220|8|6|
2869|4848|1114|8|7|
2870|3185|2571|8|7|
2871|4575|2482|8|7|
2872|3182|395|8|5|
2873|2498|2553|8|7|
2874|1000|3456|8|7|
2876|1925|55|8|6|
2878|2011|3532|8|6|
2879|4659|3271|8|7|
2880|1160|3161|8|5|
2882|2047|3241|8|5|
2883|1272|1103|8|8|
2884|3755|1815|8|6|
2886|612|3262|8|6|
2887|5000|2996|8|5|
2888|3884|1355|8|6|
2889|1207|558|8|7|
2890|3315|608|8|6|
2891|888|2604|8|5|
2892|91|1479|8|6|
2893|3958|3605|8|6|
2894|3707|743|8|6|
2895|1853|2726|8|5|
2896|2489|2872|8|5|
2897|2527|2609|8|6|
2898|885|1164|8|6|
2899|563|610|8|7|
2900|2608|3356|8|6|
2901|5522|511|8|5|
2902|1780|541|8|4|
2903|1532|194|8|6|
2904|3358|84|8|5|
2906|3563|2842|8|6|
2907|2294|1395|8|6|
2908|5460|1776|8|4|
2909|5719|1829|8|7|
2910|2847|2325|8|5|
2911|1854|3625|8|6|
2912|3708|1114|8|8|
2913|1684|238|8|6|
2914|4889|2294|8|7|
2915|3070|820|8|7|
2916|4803|2175|8|6|
2917|3233|411|8|7|
2918|1464|1398|8|6|
2919|3356|1831|8|6|
2920|4133|2538|8|6|
2921|1453|1882|8|6|
2922|2074|1902|8|6|
2923|5273|1447|8|6|
2926|2752|1601|8|7|
2927|2891|3009|8|6|
2930|1158|3560|8|10|
2931|3778|3414|8|5|
2932|1590|3165|8|5|
2934|407|161|8|10|
2935|4137|2494|8|6|
2938|3412|2040|8|7|
2939|3675|1575|8|8|
2940|3390|748|8|7|
2942|5909|836|8|6|
2943|4276|3357|8|7|
2945|2497|3273|8|7|
2946|5744|3337|8|6|
2947|2780|2036|8|5|
2948|3442|2330|8|5|
2951|5671|3111|8|8|
2952|5315|2168|8|6|
2953|2028|169|8|6|
2955|6107|2424|8|8|
2956|6174|844|8|6|
2957|6189|1589|8|5|
2958|5019|2310|8|5|
2959|5142|1837|8|5|
2960|5285|3587|8|6|
2961|1718|204|8|7|
2962|803|301|8|8|
2963|4783|653|8|6|
2964|4643|3004|8|7|
2967|3045|2580|8|6|
2968|4726|1786|8|6|
2969|5653|2062|8|5|
2970|5380|2934|8|7|
2971|4727|3184|8|7|
2972|3146|2976|8|6|
2973|1727|1958|8|6|
2974|1033|1955|8|7|
2976|366|1243|8|6|
2979|5568|2896|8|8|
2980|5141|1834|8|6|
2981|3714|443|8|6|
2983|4558|1609|8|6|
2984|6031|1154|8|5|
2985|3444|1468|8|6|
2986|5021|2633|8|8|
2987|4789|2220|8|6|
2988|945|3584|8|9|
2989|6096|2640|8|6|
2992|3223|2489|8|5|
2993|4046|2686|8|7|
2994|656|3360|8|5|
2996|2300|3078|8|6|
2997|540|1711|8|6|
2998|4468|693|8|6|
2999|576|438|8|6|
3000|936|2879|8|7|
3001|3649|2640|8|6|
3002|2379|987|8|6|
3004|4981|3372|8|8|
3005|948|1516|8|6|
3006|1795|3225|8|6|
3007|2990|2849|8|5|
3008|3047|1609|8|8|
3009|5105|2926|8|4|
3010|3400|756|8|6|
3011|2060|3430|8|5|
3012|2370|1929|8|6|
3013|3861|207|8|5|
3014|1630|3430|8|8|
3015|3165|2097|8|6|
3016|5512|3171|8|6|
3017|5396|1219|8|5|
3018|2017|3524|8|6|
3019|3805|3229|8|5|
3020|521|29|8|6|
3021|4756|3075|8|6|
3022|3873|2519|8|7|
3023|2775|1658|8|6|
3025|3063|1609|8|7|
3026|1968|1746|8|5|
3027|3561|976|8|5|
3028|1400|1608|8|5|
3029|802|1178|8|7|
3030|994|2786|8|9|
3031|2571|1515|8|10|
3032|3505|2048|8|8|
3034|2513|2560|8|6|
3035|4863|1205|8|5|
3036|2314|3598|8|6|
3037|3634|45|8|5|
3038|3596|1196|8|6|
3039|4117|2386|8|6|
3040|2633|74|8|5|
3042|5833|3383|8|5|
3044|3660|839|8|6|
3045|2749|1408|8|6|
3046|5287|1190|8|7|
3047|2946|2013|8|6|
3048|3593|3374|8|5|
3049|1251|1806|8|6|
3051|3164|1228|8|6|
3052|5524|1428|8|5|
3053|1184|1431|8|6|
3054|3817|3374|8|6|
3055|3763|3009|8|10|
3056|1948|2396|8|5|
3057|3435|2122|8|6|
3058|72|3128|8|5|
3059|5089|2783|8|5|
3061|1350|2096|8|6|
3062|1139|2145|8|6|
3064|2894|3332|8|5|
3065|5458|22|8|6|
3066|700|3119|8|7|
3067|5706|2858|8|6|
3069|5951|1054|8|9|
3071|3829|2827|8|6|
3072|1295|2479|8|6|
3074|6057|862|8|6|
3075|2721|2374|8|9|
3076|3948|2976|8|6|
3077|3123|2974|8|6|
3078|5809|563|8|8|
3079|5941|3340|8|5|
3081|4778|1408|8|7|
3082|3986|2974|8|6|
3083|5222|2600|8|5|
3084|493|1047|8|6|
3085|3120|2030|8|6|
3087|3647|435|8|5|
3088|5625|1488|8|6|
3090|4629|2882|8|8|
3091|5445|2318|8|6|
3092|4689|1688|8|7|
3093|1228|195|8|7|
3094|3388|1753|8|6|
3095|6055|3557|8|6|
3096|2977|1809|8|7|
3097|2431|2974|8|6|
3098|3152|1367|8|9|
3100|3600|3055|8|7|
3101|6110|2269|8|5|
3102|2077|3332|8|6|
3104|4706|3618|8|7|
3105|2484|2244|8|7|
3106|4982|923|8|7|
3107|5938|2350|8|8|
3108|4713|3457|8|8|
3109|1049|2897|8|8|
3110|1621|393|8|6|
3111|1068|221|8|5|
3113|4313|1848|8|9|
3114|4669|618|8|6|
3115|3021|892|8|6|
3117|3055|1909|8|8|
3118|263|3261|8|6|
3119|2573|746|8|6|
3120|4180|2502|8|6|
3121|1958|2255|8|6|
3122|1448|732|8|5|
3123|517|537|8|7|
3124|5633|2243|8|6|
3125|3815|191|8|6|
3126|2147|737|8|8|
3127|4062|965|8|6|
3128|3259|2241|8|6|
3129|805|2804|8|6|
3131|6021|3570|8|6|
3134|4395|1363|8|8|
3136|6146|1010|8|5|
3137|3269|2161|8|6|
3138|4262|2755|8|8|
3140|2877|3271|8|7|
3142|603|1981|8|7|
3143|4978|2713|8|6|
3144|1577|3148|8|5|
3145|5657|3354|8|5|
3147|3457|1633|8|5|
3148|1360|990|8|6|
3149|5762|2541|8|9|
3152|5981|1076|8|6|
3153|3169|3304|8|7|
3154|5956|1046|8|7|
3155|5070|678|8|7|
3159|5794|3396|8|6|
3161|1428|3199|8|7|
3162|526|1367|8|6|
3163|4512|3475|8|5|
3164|2509|133|8|7|
3165|3540|3197|8|5|
3166|1497|3421|8|7|
3167|549|1719|8|6|
3168|5713|382|8|6|
3169|153|3224|8|8|
3170|1364|1561|8|8|
3172|3640|2908|8|6|
3173|4723|2391|8|7|
3174|2885|3361|8|6|
3175|5049|2471|8|6|
3176|2341|3372|8|6|
3177|1860|761|8|5|
3178|269|3051|8|5|
3179|5033|2689|8|5|
3180|5728|2471|8|6|
3182|5099|673|8|4|
3185|5388|970|8|8|
3186|4505|3284|8|6|
3187|630|2689|8|6|
3188|4673|2681|8|6|
3189|2340|577|8|10|
3190|2642|45|8|6|
3191|1980|2732|8|8|
3192|3995|1467|8|4|
3193|5449|2967|8|5|
3195|5477|2307|8|4|
3196|1487|2617|8|9|
3198|4625|1305|8|6|
3199|5529|1794|8|6|
3200|2955|2517|8|6|
3202|3292|319|8|5|
3203|1622|457|8|6|
3204|2202|1638|8|8|
3206|1105|841|8|9|
3207|5933|2430|8|6|
3208|2693|1764|8|5|
3209|4710|2375|8|6|
3210|2650|1576|8|5|
3211|4410|2948|8|6|
3213|4836|1275|8|6|
3214|1769|1282|8|5|
3215|5929|852|8|7|
3217|5433|3084|8|6|
3219|3251|3622|8|6|
3223|3416|3118|8|6|
3225|2032|3659|8|8|
3226|5161|2834|8|5|
3227|3048|2405|8|5|
3228|2850|1522|8|5|
3229|5842|969|8|6|
3230|1298|1710|8|8|
3231|4830|815|8|6|
3235|1010|3210|8|5|
3236|5055|3191|8|5|
3237|3591|1443|8|6|
3239|2671|901|8|5|
3240|4152|1391|8|5|
3241|3403|2121|8|6|
3242|3161|1159|8|7|
3243|5971|1355|8|6|
3244|3562|1928|8|5|
3245|4537|2893|8|6|
3247|1107|1235|8|5|
3248|5763|1391|8|7|
3250|2538|918|8|6|
3251|2662|2160|8|8|
3252|5205|3318|8|9|
3253|4270|3508|8|6|
3254|2700|3479|8|6|
3255|1668|708|8|5|
3256|5743|2640|8|6|
3257|5990|1796|8|5|
3258|446|1117|8|6|
3260|4741|1516|8|5|
3261|5120|3642|8|6|
3262|6218|2876|8|5|
3263|1839|1449|8|6|
3264|3818|324|8|5|
3265|515|1969|8|6|
3266|2701|1606|8|6|
3267|1253|704|8|6|
3268|3699|3122|8|9|
3269|3679|810|8|6|
3270|3696|1639|8|5|
3271|3109|1053|8|6|
3272|5655|2041|8|7|
3273|1944|2194|8|6|
3274|1699|3189|8|6|
3275|3156|2966|8|10|
3276|4021|3049|8|9|
3277|801|391|8|6|
3278|1686|396|8|6|
3279|3719|2261|8|7|
3280|265|2703|8|6|
3281|4479|81|8|6|
3282|4831|3257|8|6|
3283|882|3052|8|8|
3284|952|3577|8|6|
3285|3863|570|8|6|
3286|1011|1523|8|9|
3287|3389|2278|8|5|
3288|5030|962|8|6|
3289|3718|1903|8|6|
3290|3357|2986|8|5|
3292|3641|2955|8|7|
3293|1230|573|8|6|
3294|2367|3009|8|5|
3295|1877|3038|8|6|
3296|5056|1839|8|6|
3297|5813|2603|8|7|
3298|542|2465|8|6|
3299|750|1209|8|6|
3300|1480|180|8|7|
3301|3606|3114|8|7|
3302|384|149|8|6|
3303|2934|1625|8|5|
3305|941|2908|8|10|
3306|2702|2626|8|6|
3307|2789|2913|8|7|
3308|3474|2075|8|8|
3309|680|483|8|5|
3310|2031|773|8|6|
3311|848|914|8|7|
3312|2690|1479|8|6|
3313|375|3505|8|6|
3315|2446|1277|8|7|
3317|4043|953|8|5|
3318|4372|3365|8|6|
3319|5680|3107|8|6|
3320|1576|2579|8|9|
3321|5630|3601|8|7|
3323|3987|143|8|6|
3325|5061|684|8|9|
3326|6159|1484|8|8|
3327|4975|123|8|6|
3328|5322|3506|8|4|
3329|2099|2280|8|6|
3330|2273|926|8|5|
3331|4890|3315|8|8|
3333|3377|3150|8|8|
3334|3073|3086|8|6|
3336|1825|2872|8|5|
3337|2599|2619|8|6|
3339|1629|2755|8|6|
3340|485|1668|8|3|
3341|1697|881|8|6|
3342|4077|3316|8|6|
3343|5527|404|8|5|
3344|4377|574|8|6|
3345|2998|2280|8|7|
3346|4843|1754|8|7|
3347|4590|1938|8|6|
3348|677|3559|8|5|
3349|2079|3124|8|10|
3350|5294|1504|8|5|
3351|718|616|8|6|
3352|5399|1325|8|6|
3353|6162|2601|8|7|
3355|3910|2400|8|7|
3356|150|2462|8|6|
3357|60|825|8|7|
3358|5301|1779|8|5|
3359|3762|2950|8|7|
3360|4705|406|8|8|
3361|2234|3381|8|9|
3363|3811|3326|8|6|
3364|4632|1007|8|6|
3366|4883|3334|8|6|
3367|2643|3120|8|7|
3368|5486|880|8|7|
3369|3372|3677|8|7|
3370|1885|761|8|5|
3371|4938|3017|8|7|
3372|4799|638|8|6|
3373|901|757|8|5|
3374|2663|2197|8|7|
3375|1626|3007|8|6|
3376|6201|3278|8|7|
3377|3908|2455|8|7|
3378|1481|2572|8|5|
3379|3408|790|8|5|
3380|4412|987|8|7|
3381|6120|3607|8|5|
3382|4683|2736|8|6|
3383|2865|1732|8|6|
3384|2207|1520|8|6|
3385|6066|3145|8|7|
3387|1499|3310|8|6|
3388|5549|3197|8|7|
3389|1159|1277|8|9|
3390|2550|1503|8|6|
3391|4630|2465|8|6|
3394|984|57|8|7|
3395|5235|2445|8|8|
3396|1688|807|8|5|
3398|4053|3440|8|7|
3399|6204|3243|8|7|
3400|5158|2373|8|6|
3401|2586|1579|8|7|
3402|4779|79|8|8|
3403|1523|3022|8|6|
3404|4321|1322|8|6|
3405|1551|872|8|6|
3406|2167|1081|8|6|
3407|1395|3026|8|6|
3408|3346|1564|8|10|
3409|6111|396|8|6|
3410|5852|1829|8|8|
3411|391|950|8|6|
3412|4271|340|8|7|
3413|1764|2762|8|6|
3414|3984|1955|8|4|
3415|5383|2017|8|8|
3416|5484|3393|8|6|
3417|4442|1288|8|7|
3418|1653|3339|8|6|
3419|3564|3251|8|6|
3420|5240|413|8|6|
3421|5427|2305|8|6|
3423|2523|3361|8|4|
3425|3349|2908|8|8|
3426|4601|470|8|5|
3427|4042|420|8|8|
3429|775|1618|8|4|
3430|5654|1920|8|7|
3431|4078|2908|8|7|
3432|3059|1385|8|6|
3433|2248|1352|8|8|
3435|4909|2871|8|6|
3437|6073|1624|8|7|
3438|3387|2069|8|5|
3439|3192|554|8|7|
3440|678|329|8|6|
3441|2131|3559|8|6|
3442|3112|1524|8|6|
3443|3265|2323|8|5|
3444|1814|1097|8|6|
3445|6131|1253|8|5|
3446|3831|2537|8|6|
3447|1963|3496|8|5|
3448|2463|1454|8|6|
3449|3234|2749|8|6|
3450|2173|2487|8|7|
3451|2988|2860|8|7|
3452|4908|2129|8|7|
3453|5643|958|8|6|
3454|1296|2000|8|7|
3455|288|2769|8|8|
3456|2419|580|8|7|
3457|742|272|8|8|
3458|2631|3572|8|5|
3459|1924|2333|8|6|
3460|5521|505|8|5|
3461|3007|766|8|7|
3462|3783|2445|8|5|
3463|2522|3522|8|9|
3464|5328|1175|8|5|
3466|3578|991|8|7|
3467|5071|1597|8|6|
3468|4748|1087|8|10|
3469|3502|2333|8|6|
3470|499|532|8|5|
3471|6173|1078|8|5|
3472|981|403|8|7|
3473|2718|1787|8|5|
3474|2096|3424|8|7|
3475|1824|2694|8|9|
3476|6086|379|8|11|
3477|3253|995|8|5|
3478|2232|271|8|9|
3479|3135|1466|8|6|
3480|2495|2320|8|6|
3481|1966|2017|8|6|
3482|5485|2807|8|7|
3483|3409|1608|8|5|
3484|762|284|8|9|
3485|486|2133|8|7|
3487|4974|1208|8|6|
3488|3295|455|8|6|
3489|609|3294|8|6|
3490|4273|1605|8|7|
3491|1198|2014|8|6|
3492|3883|987|8|5|
3493|4928|3394|8|6|
3494|4859|22|8|7|
3495|2336|2938|8|6|
3496|5098|1350|8|5|
3497|2083|225|8|6|
3498|5898|3462|8|6|
3499|4350|2691|8|5|
3500|4940|3503|8|5|
3501|5157|2607|8|6|
3503|4941|16|8|6|
3504|2892|130|8|8|
3505|427|279|8|7|
3506|4815|201|8|7|
3507|6197|725|8|6|
3508|5638|3411|8|6|
3510|5475|2373|8|6|
3511|2146|85|8|6|
3513|3262|1947|8|5|
3514|3764|2436|8|5|
3516|3977|1135|8|6|
3517|6163|380|8|8|
3518|2410|547|8|5|
3519|2441|2455|8|6|
3520|2172|2244|8|8|
3521|5729|3149|8|6|
3522|5059|2072|8|6|
3523|3283|3235|8|5|
3524|658|2595|8|8|
3526|4804|63|8|6|
3527|4772|815|8|5|
3528|1846|842|8|5|
3529|1649|2762|8|8|
3531|5917|485|8|5|
3533|6138|1300|8|6|
3534|4191|306|8|7|
3535|546|2638|8|7|
3536|3846|628|8|8|
3537|654|2832|8|8|
3538|553|2039|8|6|
3539|2442|1580|8|5|
3540|3705|2283|8|6|
3541|3026|451|8|7|
3542|3093|1615|8|6|
3543|4269|2956|8|6|
3545|5051|960|8|7|
3546|4531|3496|8|8|
3547|1766|1022|8|6|
3548|3782|1016|8|6|
3549|3433|2045|8|6|
3550|6177|1909|8|5|
3551|3434|2045|8|7|
3553|6076|590|8|5|
3554|2524|1562|8|6|
3555|5965|1725|8|6|
3556|2905|3428|8|6|
3557|4800|1798|8|7|
3558|1297|3567|8|6|
3559|2128|1035|8|5|
3560|541|3073|8|6|
3561|2317|1367|8|6|
3562|3426|2334|8|6|
3563|500|1978|8|6|
3564|4769|312|8|6|
3565|3798|3443|8|5|
3566|2540|3536|8|6|
3567|313|2072|8|6|
3568|5065|2332|8|5|
3569|709|907|8|6|
3570|2085|1752|8|5|
3571|4551|2851|8|5|
3572|5404|1370|8|6|
3574|3139|3213|8|6|
3575|5152|1370|8|5|
3576|704|1281|8|8|
3577|4279|1798|8|6|
3578|2610|1370|8|7|
3579|2496|1475|8|4|
3582|3275|3217|8|6|
3583|4787|929|8|7|
3584|3538|2320|8|6|
3585|5790|630|8|6|
3586|1195|318|8|8|
3589|2383|3662|8|5|
3590|626|2025|8|5|
3591|3724|3567|8|6|
3593|2401|1250|8|6|
3594|821|309|8|5|
3595|3450|2053|8|6|
3596|4807|622|8|7|
3597|536|3305|8|5|
3598|3644|463|8|6|
3600|5163|2696|8|6|
3601|5182|390|8|6|
3602|3427|2061|8|7|
3603|5256|651|8|5|
3604|6123|31|8|5|
3605|1954|679|8|7|
3606|5590|1099|8|5|
3607|5722|453|8|6|
3608|3099|3653|8|4|
3609|5918|860|8|6|
3610|3404|741|8|7|
3611|2710|2360|8|7|
3612|1595|1107|8|8|
3613|6069|1204|8|6|
3614|593|3528|8|5|
3616|3485|788|8|6|
3617|2936|1059|8|6|
3618|2875|2800|8|7|
3619|2733|1800|8|7|
3620|934|3649|8|11|
3621|953|3649|8|8|
3622|1591|910|8|5|
3623|3761|216|8|7|
3624|2893|130|8|9|
3625|3625|2366|8|6|
3626|5520|1089|8|9|
3627|4826|1285|8|5|
3628|3519|2112|8|5|
3629|2186|1664|8|6|
3630|2194|815|8|6|
3631|3853|1336|8|6|
3632|6046|3196|8|6|
3633|3559|2128|8|5|
3634|2436|2879|8|8|
3635|3241|938|8|5|
3636|2887|1756|8|7|
3637|2080|981|8|6|
3638|4743|387|8|7|
3639|2326|596|8|6|
3640|3651|368|8|7|
3642|3039|1156|8|7|
3643|4871|1758|8|9|
3644|6048|1769|8|6|
