2900|0.000036621|
2901|0.000036621|
2902|0.000036621|
2903|0.000036621|
2904|0.000036621|
2905|0.000036621|
2906|0.000036621|
2907|0.000036621|
2908|0.000036621|
2909|0.000036621|
2910|0.000036621|
2911|0.000036621|
2912|0.000036621|
2913|0.000036621|
2914|0.000036621|
2915|0.000036621|
2916|0.000036621|
2917|0.000036621|
2918|0.000036621|
2919|0.000036621|
2920|0.000036621|
2921|0.000036621|
2922|0.000036621|
2923|0.000036621|
2924|0.000036621|
2925|0.000036621|
2926|0.000036621|
2927|0.000036621|
2928|0.000036621|
2929|0.000036621|
2930|0.000036621|
2931|0.000036621|
2932|0.000036621|
2933|0.000036621|
2934|0.000036621|
2935|0.000036621|
2936|0.000036621|
2937|0.000036621|
2938|0.000036621|
2939|0.000036621|
2940|0.000036621|
2941|0.000036621|
2942|0.000036621|
2943|0.000036621|
2944|0.000036621|
2945|0.000036621|
2946|0.000036621|
2947|0.000036621|
2948|0.000036621|
2949|0.000036621|
2950|0.000036621|
2951|0.000036621|
2952|0.000036621|
2953|0.000036621|
2954|0.000036621|
2955|0.000036621|
2956|0.000036621|
2957|0.000036621|
2958|0.000036621|
2959|0.000036621|
2960|0.000036621|
2961|0.000036621|
2962|0.000036621|
2963|0.000036621|
2964|0.000036621|
2965|0.000036621|
2966|0.000036621|
2967|0.000036621|
2968|0.000036621|
2969|0.000036621|
2970|0.000036621|
2971|0.000036621|
2972|0.000036621|
2973|0.000036621|
2974|0.000036621|
2975|0.000036621|
2976|0.000036621|
2977|0.000036621|
2978|0.000036621|
2979|0.000036621|
2980|0.000036621|
2981|0.000036621|
2982|0.000036621|
2983|0.000036621|
2984|0.000036621|
2985|0.000036621|
2986|0.000036621|
2987|0.000036621|
2988|0.000036621|
2989|0.000036621|
2990|0.000036621|
2991|0.000036621|
2992|0.000036621|
2993|0.000036621|
2994|0.000036621|
2995|0.000036621|
2996|0.000036621|
2997|0.000036621|
2998|0.000036621|
2999|0.000036621|
3000|0.000036621|
3001|0.000036621|
3002|0.000036621|
3003|0.000036621|
3004|0.000036621|
3005|0.000036621|
3006|0.000036621|
3007|0.000036621|
3008|0.000036621|
3009|0.000036621|
3010|0.000036621|
3011|0.000036621|
3012|0.000036621|
3013|0.000036621|
3014|0.000036621|
3015|0.000036621|
3016|0.000036621|
3017|0.000036621|
3018|0.000036621|
3019|0.000036621|
3020|0.000036621|
3021|0.000036621|
3022|0.000036621|
3023|0.000036621|
3024|0.000036621|
3025|0.000036621|
3026|0.000036621|
3027|0.000036621|
3028|0.000036621|
3029|0.000036621|
3030|0.000036621|
3031|0.000036621|
3032|0.000036621|
3033|0.000036621|
3034|0.000036621|
3035|0.000036621|
3036|0.000036621|
3037|0.000036621|
3038|0.000036621|
3039|0.000036621|
3040|0.000036621|
3041|0.000036621|
3042|0.000036621|
3043|0.000036621|
3044|0.000036621|
3045|0.000036621|
3046|0.000036621|
3047|0.000036621|
3048|0.000036621|
3049|0.000036621|
3050|0.000036621|
3051|0.000036621|
3052|0.000036621|
3053|0.000036621|
3054|0.000036621|
3055|0.000036621|
3056|0.000036621|
3057|0.000036621|
3058|0.000036621|
3059|0.000036621|
3060|0.000036621|
3061|0.000036621|
3062|0.000036621|
3063|0.000036621|
3064|0.000036621|
3065|0.000036621|
3066|0.000036621|
3067|0.000036621|
3068|0.000036621|
3069|0.000036621|
3070|0.000036621|
3071|0.000036621|
3072|0.000036621|
3073|0.000036621|
3074|0.000036621|
3075|0.000036621|
3076|0.000036621|
3077|0.000036621|
3078|0.000036621|
3079|0.000036621|
3080|0.000036621|
3081|0.000036621|
3082|0.000036621|
3083|0.000036621|
3084|0.000036621|
3085|0.000036621|
3086|0.000036621|
3087|0.000036621|
3088|0.000036621|
3089|0.000036621|
3090|0.000036621|
3091|0.000036621|
3092|0.000036621|
3093|0.000036621|
3094|0.000036621|
3095|0.000036621|
3096|0.000036621|
3097|0.000036621|
3098|0.000036621|
3099|0.000036621|
3100|0.000036621|
3101|0.000036621|
3102|0.000036621|
3103|0.000036621|
3104|0.000036621|
3105|0.000036621|
3106|0.000036621|
3107|0.000036621|
3108|0.000036621|
3109|0.000036621|
3110|0.000036621|
3111|0.000036621|
3112|0.000036621|
3113|0.000036621|
3114|0.000036621|
3115|0.000036621|
3116|0.000036621|
3117|0.000036621|
3118|0.000036621|
3119|0.000036621|
3120|0.000036621|
3121|0.000036621|
3122|0.000036621|
3123|0.000036621|
3124|0.000036621|
3125|0.000036621|
3126|0.000036621|
3127|0.000036621|
3128|0.000036621|
3129|0.000036621|
3130|0.000036621|
3131|0.000036621|
3132|0.000036621|
3133|0.000036621|
3134|0.000036621|
3135|0.000036621|
3136|0.000036621|
3137|0.000036621|
3138|0.000036621|
3139|0.000036621|
3140|0.000036621|
3141|0.000036621|
3142|0.000036621|
3143|0.000036621|
3144|0.000036621|
3145|0.000036621|
3146|0.000036621|
3147|0.000036621|
3148|0.000036621|
3149|0.000036621|
3150|0.000036621|
3151|0.000036621|
3152|0.000036621|
3153|0.000036621|
3154|0.000036621|
3155|0.000036621|
3156|0.000036621|
3157|0.000036621|
3158|0.000036621|
3159|0.000036621|
3160|0.000036621|
3161|0.000036621|
3162|0.000036621|
3163|0.000036621|
3164|0.000036621|
3165|0.000036621|
3166|0.000036621|
3167|0.000036621|
3168|0.000036621|
3169|0.000036621|
3170|0.000036621|
3171|0.000036621|
3172|0.000036621|
3173|0.000036621|
3174|0.000036621|
3175|0.000036621|
3176|0.000036621|
3177|0.000036621|
3178|0.000036621|
3179|0.000036621|
3180|0.000036621|
3181|0.000036621|
3182|0.000036621|
3183|0.000036621|
3184|0.000036621|
3185|0.000036621|
3186|0.000036621|
3187|0.000036621|
3188|0.000036621|
3189|0.000036621|
3190|0.000036621|
3191|0.000036621|
3192|0.000036621|
3193|0.000036621|
3194|0.000036621|
3195|0.000036621|
3196|0.000036621|
3197|0.000036621|
3198|0.000036621|
3199|0.000036621|
3200|0.000036621|
3201|0.000036621|
3202|0.000036621|
3203|0.000036621|
3204|0.000036621|
3205|0.000036621|
3206|0.000036621|
3207|0.000036621|
3208|0.000036621|
3209|0.000036621|
3210|0.000036621|
3211|0.000036621|
3212|0.000036621|
3213|0.000036621|
3214|0.000036621|
3215|0.000036621|
3216|0.000036621|
3217|0.000036621|
3218|0.000036621|
3219|0.000036621|
3220|0.000036621|
3221|0.000036621|
3222|0.000036621|
3223|0.000036621|
3224|0.000036621|
3225|0.000036621|
3226|0.000036621|
3227|0.000036621|
3228|0.000036621|
3229|0.000036621|
3230|0.000036621|
3231|0.000036621|
3232|0.000036621|
3233|0.000036621|
3234|0.000036621|
3235|0.000036621|
3236|0.000036621|
3237|0.000036621|
3238|0.000036621|
3239|0.000036621|
3240|0.000036621|
3241|0.000036621|
3242|0.000036621|
3243|0.000036621|
3244|0.000036621|
3245|0.000036621|
3246|0.000036621|
3247|0.000036621|
3248|0.000036621|
3249|0.000036621|
3250|0.000036621|
3251|0.000036621|
3252|0.000036621|
3253|0.000036621|
3254|0.000036621|
3255|0.000036621|
3256|0.000036621|
3257|0.000036621|
3258|0.000036621|
3259|0.000036621|
3260|0.000036621|
3261|0.000036621|
3262|0.000036621|
3263|0.000036621|
3264|0.000036621|
3265|0.000036621|
3266|0.000036621|
3267|0.000036621|
3268|0.000036621|
3269|0.000036621|
3270|0.000036621|
3271|0.000036621|
3272|0.000036621|
3273|0.000036621|
3274|0.000036621|
3275|0.000036621|
3276|0.000036621|
3277|0.000036621|
3278|0.000036621|
3279|0.000036621|
3280|0.000036621|
3281|0.000036621|
3282|0.000036621|
3283|0.000036621|
3284|0.000036621|
3285|0.000036621|
3286|0.000036621|
3287|0.000036621|
3288|0.000036621|
3289|0.000036621|
3290|0.000036621|
3291|0.000036621|
3292|0.000036621|
3293|0.000036621|
3294|0.000036621|
3295|0.000036621|
3296|0.000036621|
3297|0.000036621|
3298|0.000036621|
3299|0.000036621|
3300|0.000036621|
3301|0.000036621|
3302|0.000036621|
3303|0.000036621|
3304|0.000036621|
3305|0.000036621|
3306|0.000036621|
3307|0.000036621|
3308|0.000036621|
3309|0.000036621|
3310|0.000036621|
3311|0.000036621|
3312|0.000036621|
3313|0.000036621|
3314|0.000036621|
3315|0.000036621|
3316|0.000036621|
3317|0.000036621|
3318|0.000036621|
3319|0.000036621|
3320|0.000036621|
3321|0.000036621|
3322|0.000036621|
3323|0.000036621|
3324|0.000036621|
3325|0.000036621|
3326|0.000036621|
3327|0.000036621|
3328|0.000036621|
3329|0.000036621|
3330|0.000036621|
3331|0.000036621|
3332|0.000036621|
3333|0.000036621|
3334|0.000036621|
3335|0.000036621|
3336|0.000036621|
3337|0.000036621|
3338|0.000036621|
3339|0.000036621|
3340|0.000036621|
3341|0.000036621|
3342|0.000036621|
3343|0.000036621|
3344|0.000036621|
3345|0.000036621|
3346|0.000036621|
3347|0.000036621|
3348|0.000036621|
3349|0.000036621|
3350|0.000036621|
3351|0.000036621|
3352|0.000036621|
3353|0.000036621|
3354|0.000036621|
3355|0.000036621|
3356|0.000036621|
3357|0.000036621|
3358|0.000036621|
3359|0.000036621|
3360|0.000036621|
3361|0.000036621|
3362|0.000036621|
3363|0.000036621|
3364|0.000036621|
3365|0.000036621|
3366|0.000036621|
3367|0.000036621|
3368|0.000036621|
3369|0.000036621|
3370|0.000036621|
3371|0.000036621|
3372|0.000036621|
3373|0.000036621|
3374|0.000036621|
3375|0.000036621|
3376|0.000036621|
3377|0.000036621|
3378|0.000036621|
3379|0.000036621|
3380|0.000036621|
3381|0.000036621|
3382|0.000036621|
3383|0.000036621|
3384|0.000036621|
3385|0.000036621|
3386|0.000036621|
3387|0.000036621|
3388|0.000036621|
3389|0.000036621|
3390|0.000036621|
3391|0.000036621|
3392|0.000036621|
3393|0.000036621|
3394|0.000036621|
3395|0.000036621|
3396|0.000036621|
3397|0.000036621|
3398|0.000036621|
3399|0.000036621|
3400|0.000036621|
3401|0.000036621|
3402|0.000036621|
3403|0.000036621|
3404|0.000036621|
3405|0.000036621|
3406|0.000036621|
3407|0.000036621|
3408|0.000036621|
3409|0.000036621|
3410|0.000036621|
3411|0.000036621|
3412|0.000036621|
3413|0.000036621|
3414|0.000036621|
3415|0.000036621|
3416|0.000036621|
3417|0.000036621|
3418|0.000036621|
3419|0.000036621|
3420|0.000036621|
3421|0.000036621|
3422|0.000036621|
3423|0.000036621|
3424|0.000036621|
3425|0.000036621|
3426|0.000036621|
3427|0.000036621|
3428|0.000036621|
3429|0.000036621|
3430|0.000036621|
3431|0.000036621|
3432|0.000036621|
3433|0.000036621|
3434|0.000036621|
3435|0.000036621|
3436|0.000036621|
3437|0.000036621|
3438|0.000036621|
3439|0.000036621|
3440|0.000036621|
3441|0.000036621|
3442|0.000036621|
3443|0.000036621|
3444|0.000036621|
3445|0.000036621|
3446|0.000036621|
3447|0.000036621|
3448|0.000036621|
3449|0.000036621|
3450|0.000036621|
3451|0.000036621|
3452|0.000036621|
3453|0.000036621|
3454|0.000036621|
3455|0.000036621|
3456|0.000036621|
3457|0.000036621|
3458|0.000036621|
3459|0.000036621|
3460|0.000036621|
3461|0.000036621|
3462|0.000036621|
3463|0.000036621|
3464|0.000036621|
3465|0.000036621|
3466|0.000036621|
3467|0.000036621|
3468|0.000036621|
3469|0.000036621|
3470|0.000036621|
3471|0.000036621|
3472|0.000036621|
3473|0.000036621|
3474|0.000036621|
3475|0.000036621|
3476|0.000036621|
3477|0.000036621|
3478|0.000036621|
3479|0.000036621|
3480|0.000036621|
3481|0.000036621|
3482|0.000036621|
3483|0.000036621|
3484|0.000036621|
3485|0.000036621|
3486|0.000036621|
3487|0.000036621|
3488|0.000036621|
3489|0.000036621|
3490|0.000036621|
3491|0.000036621|
3492|0.000036621|
3493|0.000036621|
3494|0.000036621|
3495|0.000036621|
3496|0.000036621|
3497|0.000036621|
3498|0.000036621|
3499|0.000036621|
3500|0.000036621|
3501|0.000036621|
3502|0.000036621|
3503|0.000036621|
3504|0.000036621|
3505|0.000036621|
3506|0.000036621|
3507|0.000036621|
3508|0.000036621|
3509|0.000036621|
3510|0.000036621|
3511|0.000036621|
3512|0.000036621|
3513|0.000036621|
3514|0.000036621|
3515|0.000036621|
3516|0.000036621|
3517|0.000036621|
3518|0.000036621|
3519|0.000036621|
3520|0.000036621|
3521|0.000036621|
3522|0.000036621|
3523|0.000036621|
3524|0.000036621|
3525|0.000036621|
3526|0.000036621|
3527|0.000036621|
3528|0.000036621|
3529|0.000036621|
3530|0.000036621|
3531|0.000036621|
3532|0.000036621|
3533|0.000036621|
3534|0.000036621|
3535|0.000036621|
3536|0.000036621|
3537|0.000036621|
3538|0.000036621|
3539|0.000036621|
3540|0.000036621|
3541|0.000036621|
3542|0.000036621|
3543|0.000036621|
3544|0.000036621|
3545|0.000036621|
3546|0.000036621|
3547|0.000036621|
3548|0.000036621|
3549|0.000036621|
3550|0.000036621|
3551|0.000036621|
3552|0.000036621|
3553|0.000036621|
3554|0.000036621|
3555|0.000036621|
3556|0.000036621|
3557|0.000036621|
3558|0.000036621|
3559|0.000036621|
3560|0.000036621|
3561|0.000036621|
3562|0.000036621|
3563|0.000036621|
3564|0.000036621|
3565|0.000036621|
3566|0.000036621|
3567|0.000036621|
3568|0.000036621|
3569|0.000036621|
3570|0.000036621|
3571|0.000036621|
3572|0.000036621|
3573|0.000036621|
3574|0.000036621|
3575|0.000036621|
3576|0.000036621|
3577|0.000036621|
3578|0.000036621|
3579|0.000036621|
3580|0.000036621|
3581|0.000036621|
3582|0.000036621|
3583|0.000036621|
3584|0.000036621|
3585|0.000036621|
3586|0.000036621|
3587|0.000036621|
3588|0.000036621|
3589|0.000036621|
3590|0.000036621|
3591|0.000036621|
3592|0.000036621|
3593|0.000036621|
3594|0.000036621|
3595|0.000036621|
3596|0.000036621|
3597|0.000036621|
3598|0.000036621|
3599|0.000036621|
3600|0.000036621|
3601|0.000036621|
3602|0.000036621|
3603|0.000036621|
3604|0.000036621|
3605|0.000036621|
3606|0.000036621|
3607|0.000036621|
3608|0.000036621|
3609|0.000036621|
3610|0.000036621|
3611|0.000036621|
3612|0.000036621|
3613|0.000036621|
3614|0.000036621|
3615|0.000036621|
3616|0.000036621|
3617|0.000036621|
3618|0.000036621|
3619|0.000036621|
3620|0.000036621|
3621|0.000036621|
3622|0.000036621|
3623|0.000036621|
3624|0.000036621|
3625|0.000036621|
3626|0.000036621|
3627|0.000036621|
3628|0.000036621|
3629|0.000036621|
3630|0.000036621|
3631|0.000036621|
3632|0.000036621|
3633|0.000036621|
3634|0.000036621|
3635|0.000036621|
3636|0.000036621|
3637|0.000036621|
3638|0.000036621|
3639|0.000036621|
3640|0.000036621|
3641|0.000036621|
3642|0.000036621|
3643|0.000036621|
3644|0.000036621|
3645|0.000036621|
3646|0.000036621|
3647|0.000036621|
3648|0.000036621|
3649|0.000036621|
3650|0.000036621|
3651|0.000036621|
3652|0.000036621|
3653|0.000036621|
3654|0.000036621|
3655|0.000036621|
3656|0.000036621|
3657|0.000036621|
3658|0.000036621|
3659|0.000036621|
3660|0.000036621|
3661|0.000036621|
3662|0.000036621|
3663|0.000036621|
3664|0.000036621|
3665|0.000036621|
3666|0.000036621|
3667|0.000036621|
3668|0.000036621|
3669|0.000036621|
3670|0.000036621|
3671|0.000036621|
3672|0.000036621|
3673|0.000036621|
3674|0.000036621|
3675|0.000036621|
3676|0.000036621|
3677|0.000036621|
3678|0.000036621|
3679|0.000036621|
3680|0.000036621|
3681|0.000036621|
3682|0.000036621|
3683|0.000036621|
3684|0.000036621|
3685|0.000036621|
3686|0.000036621|
3687|0.000036621|
3688|0.000036621|
3689|0.000036621|
3690|0.000036621|
3691|0.000036621|
3692|0.000036621|
3693|0.000036621|
3694|0.000036621|
3695|0.000036621|
3696|0.000036621|
3697|0.000036621|
3698|0.000036621|
3699|0.000036621|
3700|0.000036621|
3701|0.000036621|
3702|0.000036621|
3703|0.000036621|
3704|0.000036621|
3705|0.000036621|
3706|0.000036621|
3707|0.000036621|
3708|0.000036621|
3709|0.000036621|
3710|0.000036621|
3711|0.000036621|
3712|0.000036621|
3713|0.000036621|
3714|0.000036621|
3715|0.000036621|
3716|0.000036621|
3717|0.000036621|
3718|0.000036621|
3719|0.000036621|
3720|0.000036621|
3721|0.000036621|
3722|0.000036621|
3723|0.000036621|
3724|0.000036621|
3725|0.000036621|
3726|0.000036621|
3727|0.000036621|
3728|0.000036621|
3729|0.000036621|
3730|0.000036621|
3731|0.000036621|
3732|0.000036621|
3733|0.000036621|
3734|0.000036621|
3735|0.000036621|
3736|0.000036621|
3737|0.000036621|
3738|0.000036621|
3739|0.000036621|
3740|0.000036621|
3741|0.000036621|
3742|0.000036621|
3743|0.000036621|
3744|0.000036621|
3745|0.000036621|
3746|0.000036621|
3747|0.000036621|
3748|0.000036621|
3749|0.000036621|
3750|0.000036621|
3751|0.000036621|
3752|0.000036621|
3753|0.000036621|
3754|0.000036621|
3755|0.000036621|
3756|0.000036621|
3757|0.000036621|
3758|0.000036621|
3759|0.000036621|
3760|0.000036621|
3761|0.000036621|
3762|0.000036621|
3763|0.000036621|
3764|0.000036621|
3765|0.000036621|
3766|0.000036621|
3767|0.000036621|
3768|0.000036621|
3769|0.000036621|
3770|0.000036621|
3771|0.000036621|
3772|0.000036621|
3773|0.000036621|
3774|0.000036621|
3775|0.000036621|
3776|0.000036621|
3777|0.000036621|
3778|0.000036621|
3779|0.000036621|
3780|0.000036621|
3781|0.000036621|
3782|0.000036621|
3783|0.000036621|
3784|0.000036621|
3785|0.000036621|
3786|0.000036621|
3787|0.000036621|
3788|0.000036621|
3789|0.000036621|
3790|0.000036621|
3791|0.000036621|
3792|0.000036621|
3793|0.000036621|
3794|0.000036621|
3795|0.000036621|
3796|0.000036621|
3797|0.000036621|
3798|0.000036621|
3799|0.000036621|
3800|0.000036621|
3801|0.000036621|
3802|0.000036621|
3803|0.000036621|
3804|0.000036621|
3805|0.000036621|
3806|0.000036621|
3807|0.000036621|
3808|0.000036621|
3809|0.000036621|
3810|0.000036621|
3811|0.000036621|
3812|0.000036621|
3813|0.000036621|
3814|0.000036621|
3815|0.000036621|
3816|0.000036621|
3817|0.000036621|
3818|0.000036621|
3819|0.000036621|
3820|0.000036621|
3821|0.000036621|
3822|0.000036621|
3823|0.000036621|
3824|0.000036621|
3825|0.000036621|
3826|0.000036621|
3827|0.000036621|
3828|0.000036621|
3829|0.000036621|
3830|0.000036621|
3831|0.000036621|
3832|0.000036621|
3833|0.000036621|
3834|0.000036621|
3835|0.000036621|
3836|0.000036621|
3837|0.000036621|
3838|0.000036621|
3839|0.000036621|
3840|0.000036621|
3841|0.000036621|
3842|0.000036621|
3843|0.000036621|
3844|0.000036621|
3845|0.000036621|
3846|0.000036621|
3847|0.000036621|
3848|0.000036621|
3849|0.000036621|
3850|0.000036621|
3851|0.000036621|
3852|0.000036621|
3853|0.000036621|
3854|0.000036621|
3855|0.000036621|
3856|0.000036621|
3857|0.000036621|
3858|0.000036621|
3859|0.000036621|
3860|0.000036621|
3861|0.000036621|
3862|0.000036621|
3863|0.000036621|
3864|0.000036621|
3865|0.000036621|
3866|0.000036621|
3867|0.000036621|
3868|0.000036621|
3869|0.000036621|
3870|0.000036621|
3871|0.000036621|
3872|0.000036621|
3873|0.000036621|
3874|0.000036621|
3875|0.000036621|
3876|0.000036621|
3877|0.000036621|
3878|0.000036621|
3879|0.000036621|
3880|0.000036621|
3881|0.000036621|
3882|0.000036621|
3883|0.000036621|
3884|0.000036621|
3885|0.000036621|
3886|0.000036621|
3887|0.000036621|
3888|0.000036621|
3889|0.000036621|
3890|0.000036621|
3891|0.000036621|
3892|0.000036621|
3893|0.000036621|
3894|0.000036621|
3895|0.000036621|
3896|0.000036621|
3897|0.000036621|
3898|0.000036621|
3899|0.000036621|
3900|0.000036621|
3901|0.000036621|
3902|0.000036621|
3903|0.000036621|
3904|0.000036621|
3905|0.000036621|
3906|0.000036621|
3907|0.000036621|
3908|0.000036621|
3909|0.000036621|
3910|0.000036621|
3911|0.000036621|
3912|0.000036621|
3913|0.000036621|
3914|0.000036621|
3915|0.000036621|
3916|0.000036621|
3917|0.000036621|
3918|0.000036621|
3919|0.000036621|
3920|0.000036621|
3921|0.000036621|
3922|0.000036621|
3923|0.000036621|
3924|0.000036621|
3925|0.000036621|
3926|0.000036621|
3927|0.000036621|
3928|0.000036621|
3929|0.000036621|
3930|0.000036621|
3931|0.000036621|
3932|0.000036621|
3933|0.000036621|
3934|0.000036621|
3935|0.000036621|
3936|0.000036621|
3937|0.000036621|
3938|0.000036621|
3939|0.000036621|
3940|0.000036621|
3941|0.000036621|
3942|0.000036621|
3943|0.000036621|
3944|0.000036621|
3945|0.000036621|
3946|0.000036621|
3947|0.000036621|
3948|0.000036621|
3949|0.000036621|
3950|0.000036621|
3951|0.000036621|
3952|0.000036621|
3953|0.000036621|
3954|0.000036621|
3955|0.000036621|
3956|0.000036621|
3957|0.000036621|
3958|0.000036621|
3959|0.000036621|
3960|0.000036621|
3961|0.000036621|
3962|0.000036621|
3963|0.000036621|
3964|0.000036621|
3965|0.000036621|
3966|0.000036621|
3967|0.000036621|
3968|0.000036621|
3969|0.000036621|
3970|0.000036621|
3971|0.000036621|
3972|0.000036621|
3973|0.000036621|
3974|0.000036621|
3975|0.000036621|
3976|0.000036621|
3977|0.000036621|
3978|0.000036621|
3979|0.000036621|
3980|0.000036621|
3981|0.000036621|
3982|0.000036621|
3983|0.000036621|
3984|0.000036621|
3985|0.000036621|
3986|0.000036621|
3987|0.000036621|
3988|0.000036621|
3989|0.000036621|
3990|0.000036621|
3991|0.000036621|
3992|0.000036621|
3993|0.000036621|
3994|0.000036621|
3995|0.000036621|
3996|0.000036621|
3997|0.000036621|
3998|0.000036621|
3999|0.000036621|
4000|0.000036621|
4001|0.000036621|
4002|0.000036621|
4003|0.000036621|
4004|0.000036621|
4005|0.000036621|
4006|0.000036621|
4007|0.000036621|
4008|0.000036621|
4009|0.000036621|
4010|0.000036621|
4011|0.000036621|
4012|0.000036621|
4013|0.000036621|
4014|0.000036621|
4015|0.000036621|
4016|0.000036621|
4017|0.000036621|
4018|0.000036621|
4019|0.000036621|
4020|0.000036621|
4021|0.000036621|
4022|0.000036621|
4023|0.000036621|
4024|0.000036621|
4025|0.000036621|
4026|0.000036621|
4027|0.000036621|
4028|0.000036621|
4029|0.000036621|
4030|0.000036621|
4031|0.000036621|
4032|0.000036621|
4033|0.000036621|
4034|0.000036621|
4035|0.000036621|
4036|0.000036621|
4037|0.000036621|
4038|0.000036621|
4039|0.000036621|
4040|0.000036621|
4041|0.000036621|
4042|0.000036621|
4043|0.000036621|
4044|0.000036621|
4045|0.000036621|
4046|0.000036621|
4047|0.000036621|
4048|0.000036621|
4049|0.000036621|
4050|0.000036621|
4051|0.000036621|
4052|0.000036621|
4053|0.000036621|
4054|0.000036621|
4055|0.000036621|
4056|0.000036621|
4057|0.000036621|
4058|0.000036621|
4059|0.000036621|
4060|0.000036621|
4061|0.000036621|
4062|0.000036621|
4063|0.000036621|
4064|0.000036621|
4065|0.000036621|
4066|0.000036621|
4067|0.000036621|
4068|0.000036621|
4069|0.000036621|
4070|0.000036621|
4071|0.000036621|
4072|0.000036621|
4073|0.000036621|
4074|0.000036621|
4075|0.000036621|
4076|0.000036621|
4077|0.000036621|
4078|0.000036621|
4079|0.000036621|
4080|0.000036621|
4081|0.000036621|
4082|0.000036621|
4083|0.000036621|
4084|0.000036621|
4085|0.000036621|
4086|0.000036621|
4087|0.000036621|
4088|0.000036621|
4089|0.000036621|
4090|0.000036621|
4091|0.000036621|
4092|0.000036621|
4093|0.000036621|
4094|0.000036621|
4095|0.000036621|
