2426|2616|1549|38|9|
2427|6077|3573|12|9|
2428|4018|2462|12|12|
2429|618|217|12|9|
2430|1492|832|12|12|
2431|2020|1198|34|5|
2432|1491|832|12|11|
2433|5428|3108|12|10|
2434|1765|1213|12|9|
2435|297|117|65|7|
2436|1640|936|12|13|
2437|3459|2059|12|11|
2438|1971|1170|6|6|
2439|1289|627|12|12|
2440|2426|1432|12|12|
2441|2778|555|64|8|
2442|3999|2449|12|10|
2443|5807|3408|12|11|
2444|2257|1328|12|12|
2445|3931|2407|12|11|
2446|3454|2056|12|10|
2447|4900|2866|12|13|
2448|5902|3467|12|10|
2449|1449|733|16|5|
2450|395|153|10|6|
2451|1639|936|12|11|
2453|3248|1940|6|7|
2454|644|3638|63|5|
2455|5437|3120|12|11|
2456|200|72|12|11|
2457|2504|1482|12|13|
2458|4030|2467|11|7|
2459|1570|885|12|12|
2460|2910|1772|12|10|
2461|2276|2341|12|11|
2462|4467|2741|12|9|
2463|3602|2178|12|10|
2464|20|4|33|5|
2465|2016|1196|14|8|
2466|5937|3495|12|10|
2467|971|397|12|11|
2468|6026|3541|12|13|
2469|2394|1415|12|10|
2472|3558|2152|11|8|
2473|1341|666|12|10|
2474|909|552|11|10|
2475|1717|986|12|12|
2476|1046|442|12|12|
2477|417|162|36|9|
2478|400|157|2|10|
2479|1208|545|12|16|
2480|1513|849|12|10|
2481|3932|2408|11|9|
2482|5336|2669|12|14|
2483|2105|897|12|16|
2484|2375|1402|12|13|
2485|4525|2792|6|5|
2486|969|396|60|6|
2487|2184|1291|12|16|
2488|6154|3629|12|10|
2489|3835|2354|12|12|
2490|931|392|65|7|
2491|2884|1755|12|14|
2492|251|92|66|6|
2493|4267|1245|12|13|
2494|3537|2131|12|9|
2495|2645|1569|6|6|
2496|4444|2725|12|10|
2498|2002|1190|12|12|
2499|1490|832|12|10|
2500|4438|2722|12|10|
2501|808|303|40|8|
2502|3247|1940|12|12|
2503|4382|2676|40|7|
2504|1318|647|12|12|
2505|5665|3256|12|10|
2506|5564|3212|12|11|
2507|3840|1245|12|19|
2508|2958|1795|12|13|
2509|5859|3437|12|9|
2510|109|34|12|10|
2511|2594|1535|12|10|
2512|282|109|36|10|
2513|3503|2329|12|10|
2514|2183|1290|12|11|
2515|2163|1280|12|12|
2516|2897|1761|12|13|
2517|600|211|12|10|
2518|574|201|12|11|
2519|312|120|40|8|
2520|1618|924|12|12|
2521|1202|536|10|6|
2522|4868|2857|12|11|
2523|4172|2558|12|12|
2524|1037|1245|12|11|
2525|5355|2521|6|5|
2526|911|373|48|11|
2527|1733|992|12|10|
2528|173|60|12|10|
2529|1550|871|12|10|
2530|2316|1364|18|6|
2531|589|209|39|12|
2532|284|109|12|11|
2533|5697|3286|12|11|
2535|411|162|6|7|
2536|2387|1413|6|5|
2537|3463|2063|6|6|
2538|5497|3160|6|6|
2539|1315|644|11|8|
2540|292|116|33|5|
2542|314|121|40|7|
2543|1526|857|11|8|
2544|2303|1622|6|6|
2545|2993|1819|6|5|
2547|219|80|40|8|
2548|1048|442|6|5|
2549|118|34|40|8|
2551|859|341|55|6|
2552|5700|3297|6|7|
2553|2989|2007|6|6|
2554|5046|127|6|6|
2555|617|217|11|9|
2556|769|286|11|9|
2557|2761|1644|10|6|
2558|1178|521|40|6|
2559|1450|734|6|6|
2560|5843|3425|6|7|
2561|6135|3195|6|6|
2562|1369|681|40|7|
2563|4966|2892|11|10|
2564|1236|584|6|6|
2565|5945|3497|6|6|
2566|464|1067|60|6|
2567|3254|1943|6|6|
2568|5260|3008|6|5|
2569|4838|2850|6|6|
2570|105|3198|11|10|
2571|2748|2367|6|6|
2572|3529|2116|6|6|
2573|117|34|6|7|
2574|692|1425|6|4|
2575|2560|1506|6|5|
2576|6182|3644|6|6|
2577|5709|3308|6|6|
2579|1506|843|6|6|
2580|881|1888|6|6|
2581|2598|1539|6|5|
2582|6155|3631|11|8|
2583|3103|1870|11|8|
2584|5237|3002|6|6|
2585|5212|2991|7|6|
2586|260|98|6|6|
2587|5190|706|6|6|
2588|6019|3538|16|3|
2589|6018|3538|16|4|
2590|6017|3538|16|4|
2591|6016|3538|67|5|
2592|6015|3538|16|5|
2593|6012|3538|31|5|
2594|6013|3538|65|5|
2595|5950|3538|29|7|
2596|6011|3538|41|5|
2597|6014|3538|16|5|
2598|1083|3190|6|7|
2599|5948|3503|11|9|
2600|3939|2412|6|6|
2601|3552|2147|6|6|
2602|4550|2798|6|7|
2603|893|845|6|4|
2604|2817|1699|59|5|
2605|2373|1401|6|6|
2606|1869|1114|6|5|
2607|2969|1804|6|6|
2608|1589|909|40|7|
2610|1134|498|6|7|
2611|1137|500|6|6|
2612|5206|2987|11|10|
2613|1094|479|33|4|
2614|1981|1175|6|6|
2615|2874|1742|6|5|
2616|2909|2304|6|6|
2617|1144|503|6|6|
2618|3518|2109|11|8|
2619|4266|1153|6|7|
2620|5906|3472|6|6|
2621|1256|607|11|8|
2622|3663|2221|6|7|
2623|5494|3160|6|4|
2624|5224|2999|6|6|
2625|23|4|11|12|
2626|1987|1180|41|5|
2627|1784|1032|41|6|
2629|2961|1799|63|7|
2630|2723|1624|6|7|
2632|4898|2866|64|7|
2633|2606|1544|6|7|
2638|3822|2313|6|6|
2639|3299|1972|11|10|
2640|1530|1986|6|5|
2641|5176|2972|6|6|
2642|1565|882|6|7|
2643|3464|2063|64|8|
2644|1245|593|6|7|
2645|2307|1358|6|5|
2646|1542|866|52|7|
2647|174|60|40|8|
2648|268|100|6|6|
2649|1514|849|36|9|
2651|5058|2930|6|6|
2652|3729|2256|6|5|
2653|3607|2182|6|8|
2654|2794|1678|6|6|
2655|3827|2349|41|6|
2657|3592|2771|6|8|
2658|5468|3136|6|7|
2659|1547|869|6|5|
2660|765|283|7|5|
2661|1234|578|6|5|
2662|3774|2286|6|6|
2663|2762|1645|41|6|
2665|1325|1166|6|6|
2666|884|1056|60|5|
2667|727|260|6|5|
2668|1747|1009|6|5|
2669|1414|716|16|4|
2670|3943|2416|6|6|
2673|2507|1486|6|6|
2674|4507|2660|6|6|
2675|3089|3190|6|6|
2676|1014|421|36|10|
2677|1900|1134|6|6|
2678|1218|566|6|6|
2679|4405|2694|6|6|
2680|2092|1239|6|6|
2682|1069|456|6|6|
2683|4427|2710|11|9|
2684|159|55|41|6|
2686|1674|965|40|6|
2687|2377|1404|6|6|
2688|2406|1422|52|5|
2689|2322|1371|36|8|
2690|3611|2185|6|5|
2691|3324|1993|6|5|
2692|4253|2590|6|6|
2693|847|331|33|5|
2694|5018|2920|58|5|
2695|7|2717|37|7|
2696|977|401|64|5|
2697|4565|2805|6|5|
2698|1880|2399|6|5|
2699|2329|1375|6|7|
2700|1288|627|14|13|
2701|706|254|6|6|
2702|5674|3264|63|7|
2703|2153|1277|6|6|
2704|2182|1290|6|6|
2705|3543|2139|63|8|
2706|1947|3044|6|5|
2707|5178|2973|6|7|
2708|2747|1635|6|5|
2709|359|138|60|8|
2710|2081|1234|6|6|
2711|1923|3266|17|8|
2712|3054|1844|6|6|
2713|3130|1879|6|6|
2714|2719|1623|6|5|
2715|2358|1396|6|6|
2717|751|2828|6|6|
2718|1811|1093|6|6|
2719|1136|500|11|10|
2720|1816|1622|6|5|
2721|5567|3214|6|6|
2722|3665|2226|11|9|
2723|3211|1910|11|8|
2724|5349|3066|6|5|
2725|6093|3586|6|6|
2726|5465|3133|11|8|
2727|2533|1497|6|7|
2728|4445|2724|11|10|
2729|4074|2501|11|8|
2730|6202|3660|6|4|
2731|2795|1678|6|6|
2732|5768|3370|6|6|
2733|2457|1450|66|7|
2734|401|157|11|8|
2735|3771|2282|6|5|
2736|3385|2022|6|6|
2737|1381|2268|13|5|
2738|1466|817|67|11|
2739|125|37|10|5|
2740|4186|2568|6|5|
2741|638|226|6|5|
2742|1036|1245|6|5|
2743|3965|2433|6|6|
2744|1346|3290|41|6|
2745|996|407|6|7|
2746|2630|1564|6|6|
2747|254|2859|59|5|
2748|1080|466|41|5|
2749|1833|1106|6|5|
2750|1145|503|6|6|
2751|1039|441|64|7|
2752|3333|1996|63|5|
2753|3312|1984|6|5|
2754|4327|2637|6|6|
2755|6047|3551|41|5|
2756|2040|1208|6|5|
2757|5344|3062|40|7|
2758|2422|3480|6|7|
2759|3183|1893|6|6|
2760|1130|497|6|6|
2762|5112|2946|11|7|
2763|5698|3287|11|9|
2764|2485|1462|11|8|
2765|5073|2933|10|6|
2766|2580|1523|6|5|
2767|110|34|40|7|
2768|1873|1115|6|5|
2769|8|2|31|5|
2770|290|115|36|8|
2771|2804|1685|6|6|
2772|2494|1473|6|5|
2773|1472|821|16|5|
2774|3918|2401|6|6|
2776|423|165|16|4|
2777|906|370|6|5|
2778|242|91|33|5|
2779|2444|1442|6|6|
2780|1338|662|6|5|
2781|2625|1558|6|7|
2782|351|2738|6|6|
2784|4035|2473|6|7|
2785|3781|2291|6|5|
2786|5309|665|6|5|
2787|2313|1363|6|6|
2788|3732|2259|6|6|
2789|2534|1497|11|9|
2790|5667|3259|11|8|
2791|5873|1622|6|5|
2792|4175|2560|6|6|
2793|1798|1086|39|9|
2794|4811|2844|19|7|
2795|478|188|6|6|
2796|4384|2678|6|6|
2797|2656|1578|6|5|
2798|5503|2288|6|5|
2799|1508|844|40|7|
2802|1992|1183|11|9|
2803|2113|1252|6|5|
2805|3809|1622|6|6|
2806|2575|1517|51|7|
2807|1330|656|6|5|
2809|1233|578|6|5|
2810|5681|3270|6|6|
2811|2683|1596|63|9|
2812|4564|2805|6|5|
2813|4040|2478|40|5|
2814|3532|764|33|5|
2816|707|254|6|5|
2818|1748|1008|6|5|
2819|2624|1558|6|7|
2820|2895|1759|6|7|
2821|923|385|6|6|
2822|929|389|41|6|
2823|3843|2356|10|5|
2824|4378|2671|6|6|
2825|382|148|6|7|
2826|2697|1604|6|7|
2827|5984|996|16|5|
2828|2241|1622|6|6|
2829|4254|2592|6|6|
2830|2252|1323|6|6|
2831|2157|1277|6|7|
2832|1431|1971|6|6|
2833|5350|3068|6|5|
2834|3215|1913|11|8|
2835|2407|1422|16|5|
2836|2904|1765|6|5|
2837|176|60|64|6|
2838|3258|1946|68|5|
2839|2382|1407|6|6|
2840|1493|832|36|9|
2841|1322|1166|68|6|
2842|2381|296|6|6|
2843|3741|2262|64|7|
2845|53|20|64|6|
2846|606|2912|6|5|
2847|1205|550|70|6|
2848|6040|3547|6|5|
2849|2821|1706|6|6|
2850|212|78|39|12|
2851|1665|956|6|6|
2852|734|265|6|6|
2853|3097|1866|10|6|
2855|3316|1988|6|6|
2856|3319|1989|11|10|
2857|6160|3632|6|8|
2858|4008|2458|6|5|
2860|2818|1700|6|5|
2861|77|26|55|9|
2862|3378|2019|6|5|
2863|158|55|52|8|
2864|2138|1266|6|6|
2865|768|286|11|9|
2866|2064|1224|6|6|
2867|4138|2543|63|6|
2868|2657|1578|69|6|
2869|2019|1198|6|6|
2871|5804|3404|6|5|
2872|4516|2781|6|5|
2873|1240|587|6|5|
2875|1175|521|6|6|
2876|1215|564|16|5|
2877|781|291|11|8|
2878|4291|2339|6|6|
2879|3429|2342|6|6|
2881|2043|1209|6|5|
2882|1620|924|6|6|
2883|5782|1221|11|10|
2884|3859|2371|6|9|
2885|5162|2965|6|6|
2886|2879|1748|6|9|
2887|3101|1870|6|6|
2888|4963|2890|6|7|
2889|3812|2309|64|6|
2890|286|111|31|5|
2891|5899|3463|7|5|
2892|4049|1138|6|6|
2893|4434|2337|6|5|
2894|2129|1261|28|5|
2895|2001|1190|6|7|
2896|1356|675|6|5|
2897|1310|637|40|8|
2898|871|350|6|6|
2899|1440|727|6|6|
2900|4840|2850|6|6|
2901|4287|2610|6|6|
2902|4942|2875|6|7|
2903|2258|1328|6|7|
2904|201|72|40|7|
2905|76|26|55|7|
2906|490|196|6|6|
2907|1597|227|7|6|
2909|1868|1114|40|8|
2910|4474|2750|52|5|
2911|1821|1102|6|5|
2912|2073|1229|10|5|
2914|2430|1436|6|7|
2915|2363|1397|10|6|
2916|1306|633|52|5|
2918|914|378|51|5|
2919|3768|2281|6|6|
2920|461|180|10|5|
2922|3957|2425|6|5|
2923|1060|3041|6|5|
2924|3733|2260|6|5|
2926|259|96|6|7|
2927|3996|2448|6|6|
2928|448|176|64|5|
2929|3776|2287|6|6|
2930|954|394|41|6|
2931|2169|1284|6|5|
2933|3310|1983|6|6|
2934|1581|903|6|6|
2935|2626|1559|39|10|
2936|326|125|6|8|
2937|4090|2507|10|6|
2938|1625|925|6|7|
2939|928|388|16|5|
2940|4002|2452|19|6|
2941|5992|3525|11|8|
2942|2439|3200|6|5|
2943|3494|2092|6|6|
2944|4111|2529|6|6|
2945|276|105|40|6|
2946|1633|932|65|7|
2948|1148|504|11|7|
2949|1095|1465|10|5|
2950|2491|1467|11|8|
2953|3199|1903|10|5|
2954|373|142|41|6|
2955|1990|1182|6|5|
2956|6140|3619|6|5|
2958|5377|3085|6|6|
2960|2380|296|6|6|
2961|3009|1827|6|6|
2962|164|2982|6|5|
2963|764|285|13|6|
2965|1141|502|36|8|
2966|31|7|21|7|
2967|4032|2470|6|6|
2968|1910|1140|6|7|
2969|3610|2183|11|8|
2970|1058|447|6|6|
2971|3179|1890|6|9|
2972|2771|1653|40|6|
2973|319|122|10|5|
2974|1413|716|40|6|
2976|1788|1034|6|5|
2977|3504|2101|6|5|
2978|6088|3584|6|6|
2979|99|32|6|6|
2980|1862|1114|6|6|
2981|3102|1870|59|5|
2983|3100|1870|6|5|
2984|1672|965|6|6|
2985|2158|1277|40|7|
2986|1749|1009|62|8|
2987|1219|566|63|7|
2989|3786|2295|63|8|
2990|1488|830|6|6|
2991|6105|3600|11|8|
2992|4656|2830|10|5|
2994|249|2859|55|5|
2995|5759|3358|6|6|
2996|1305|632|31|7|
2997|3851|2364|6|5|
2999|4460|2734|41|6|
