3493|772|355|774|94|3|464|187|447
3494|773|355|775|264|2|229|182|532
3495|774|356|776|15|1|465|48|533
3496|775|355|777|265|2|448|142|345
3497|776|355|778|266|2|226|32|534
3498|777|355|779|85|0|187|280|535
3499|776|355|778|266|2|226|32|534
3500|279|132|281|15|1|165|163|220
3501|772|355|774|94|3|464|187|536
3502|778|357|780|267|2|448|97|537
3503|776|355|778|266|2|226|32|534
3504|779|355|781|7|2|119|107|41
3505|772|355|774|94|3|464|187|536
3506|780|355|782|268|2|464|195|447
3507|781|355|783|7|2|119|123|98
3508|780|355|782|268|2|464|195|447
3509|775|355|777|265|2|448|142|345
3510|782|355|784|85|2|449|184|538
3511|780|355|782|268|2|464|195|447
3512|783|355|785|269|2|230|64|539
3513|776|355|778|266|2|226|32|534
3514|776|355|778|266|2|226|32|534
3515|776|355|778|266|2|226|32|534
3516|784|355|786|73|2|237|281|540
3517|785|355|787|85|2|237|74|429
3518|786|355|788|270|2|449|196|145
3519|786|355|788|270|2|449|196|145
3520|786|355|788|270|2|449|196|145
3521|786|355|788|270|2|449|196|145
3522|786|355|788|270|2|449|196|145
3523|786|355|788|270|2|449|196|145
3524|787|358|789|7|2|466|88|215
3525|782|355|784|85|2|449|184|538
3526|775|355|777|265|2|448|142|345
3527|775|355|777|265|2|448|142|345
3528|775|355|777|265|2|448|142|345
3529|775|355|777|265|2|448|142|345
3530|788|355|790|271|2|226|274|541
3531|788|355|790|271|2|226|274|541
3532|788|355|790|271|2|226|274|541
3533|788|355|790|271|2|226|274|541
3534|788|355|790|271|2|226|274|541
3535|789|355|791|272|2|226|238|369
3536|789|355|791|272|2|226|238|369
3537|789|355|791|272|2|226|238|369
3538|789|355|791|272|2|226|238|369
3539|790|355|792|273|2|226|47|542
3540|790|355|792|273|2|226|47|542
3541|790|355|792|273|2|226|47|542
3542|791|355|793|146|2|230|282|543
3543|791|355|793|146|2|230|282|543
3544|791|355|793|146|2|230|282|543
3545|791|355|793|146|2|230|282|543
3546|791|355|793|146|2|230|282|543
3547|791|355|793|146|2|230|282|543
3548|791|355|793|146|2|230|282|543
3549|792|355|794|274|2|231|171|544
3550|792|355|794|274|2|231|171|544
3551|792|355|794|274|2|231|171|544
3552|792|355|794|274|2|231|171|544
3553|792|355|794|274|2|231|171|544
3554|792|355|794|274|2|231|171|544
3555|792|355|794|274|2|231|171|544
3556|792|355|794|274|2|231|171|544
3557|792|355|794|274|2|231|171|544
3558|792|355|794|274|2|231|171|544
3559|792|355|794|274|2|231|171|544
3560|792|355|794|274|2|231|171|544
3561|775|355|777|265|2|448|142|345
3562|793|359|795|7|2|224|38|545
3563|794|355|796|7|2|230|247|546
3564|794|355|796|7|2|230|247|546
3565|794|355|796|7|2|230|247|546
3566|794|355|796|7|2|230|247|546
3567|794|355|796|7|2|230|247|546
3568|795|360|797|73|0|467|29|496
3569|796|360|798|73|0|467|29|496
3570|783|355|785|269|2|230|64|539
3571|783|355|785|269|2|230|64|539
3572|783|355|785|269|2|230|64|539
3573|783|355|785|269|2|230|64|539
3574|783|355|785|269|2|230|64|539
3575|783|355|785|269|2|230|64|539
3576|773|355|775|264|2|229|182|532
3577|773|355|775|264|2|229|182|532
3578|773|355|775|264|2|229|182|532
3579|773|355|775|264|2|229|182|532
3580|773|355|775|264|2|229|182|532
3581|773|355|775|264|2|229|182|532
3582|797|355|799|275|2|229|75|486
3583|797|355|799|275|2|229|75|486
3584|797|355|799|275|2|229|75|486
3585|797|355|799|275|2|229|75|486
3586|797|355|799|275|2|229|75|486
3587|797|355|799|275|2|229|75|486
3588|797|355|799|275|2|229|75|486
3589|797|355|799|275|2|229|75|486
3590|797|355|799|275|2|229|75|486
3591|798|355|800|7|2|229|199|547
3592|799|355|801|276|2|230|25|548
3593|800|355|802|277|2|229|283|532
3594|800|355|802|277|2|229|283|532
3595|800|355|802|277|2|229|283|532
3596|800|355|802|277|2|229|283|532
3597|773|355|775|264|2|229|182|532
3598|772|355|774|94|3|464|187|447
3599|772|355|774|94|3|464|187|536
3600|772|355|774|94|3|464|187|536
3601|772|355|774|94|3|464|187|536
3602|772|355|774|94|3|464|187|536
3603|772|355|774|94|3|464|187|536
3604|772|355|774|94|3|464|187|536
3605|772|355|774|94|3|464|187|536
3606|772|355|774|94|3|464|187|536
3607|772|355|774|94|3|464|187|536
3608|772|355|774|94|3|464|187|536
3609|772|355|774|94|3|464|187|536
3610|780|355|782|268|2|464|195|447
3611|780|355|782|268|2|464|195|447
3612|780|355|782|268|2|464|195|447
3613|780|355|782|268|2|464|195|447
3614|780|355|782|268|2|464|195|447
3615|780|355|782|268|2|464|195|447
3616|780|355|782|268|2|464|195|447
3617|780|355|782|268|2|464|195|447
3618|780|355|782|268|2|464|195|447
3619|780|355|782|268|2|464|195|447
3620|780|355|782|268|2|464|195|447
3621|783|355|785|269|2|230|64|539
3622|770|355|772|73|2|119|69|316
3623|776|355|778|266|2|226|32|534
3624|770|355|772|73|2|119|69|316
3625|801|355|803|270|2|468|134|169
3626|772|355|774|94|3|464|187|536
3627|770|355|772|73|2|119|69|316
3628|802|355|804|7|2|119|92|378
3629|330|166|334|15|2|165|74|220
3630|799|355|801|276|2|230|25|548
3631|782|355|784|85|2|449|184|538
3632|776|355|778|266|2|226|32|534
3633|776|355|778|266|2|226|32|534
3634|776|355|778|266|2|226|32|534
3635|780|355|782|278|2|464|175|536
3636|770|355|772|73|2|119|69|316
3637|770|355|772|73|2|119|69|316
3638|770|355|772|73|2|119|69|316
3639|803|361|805|22|0|469|284|549
3640|804|362|806|44|0|470|121|145
3641|805|362|807|279|0|0|96|550
3642|805|362|807|279|0|0|96|550
3643|805|362|807|279|0|0|96|550
3644|805|362|807|279|0|0|96|550
3645|805|362|807|279|0|0|96|550
3646|806|271|808|6|2|471|161|46
3647|807|271|809|203|2|471|76|46
3648|808|271|810|280|2|472|185|67
3649|806|271|808|6|2|471|161|46
3650|806|271|808|6|2|471|161|46
3651|806|271|808|6|2|471|161|46
3652|806|271|808|6|2|471|161|46
3653|807|271|809|203|2|471|76|46
3654|808|271|810|280|2|472|185|67
3655|806|271|808|6|2|471|161|46
3656|806|271|808|6|2|471|161|46
3657|809|271|811|6|2|473|117|551
3658|808|271|810|280|2|472|185|67
3659|806|271|808|6|2|471|161|46
3660|810|271|812|5|2|474|76|552
3661|620|271|620|203|1|385|102|1
3662|807|271|809|203|2|471|76|46
3663|807|271|809|203|2|471|76|46
3664|807|271|809|203|2|471|76|46
3665|807|271|809|203|2|471|76|46
3666|807|271|809|203|2|471|76|46
3667|808|271|810|280|2|472|185|67
3668|808|271|810|280|2|472|185|67
3669|806|271|808|6|2|471|161|46
3670|807|271|809|203|2|471|76|46
3671|811|271|813|281|2|472|85|67
3672|811|271|813|281|2|472|85|67
3673|808|271|810|280|2|472|185|67
3674|808|271|810|280|2|472|185|67
3675|808|271|810|280|2|472|185|67
3676|806|271|808|6|2|471|161|46
3677|806|271|808|6|2|471|161|46
3678|808|271|810|280|2|472|185|67
3679|812|271|814|6|2|475|47|67
3680|811|271|813|281|2|472|85|67
3681|808|271|810|280|2|472|185|67
3682|808|271|810|280|2|472|185|67
3683|808|271|810|280|2|472|185|67
3684|806|271|808|6|2|471|161|46
3685|620|271|620|203|1|385|102|1
3686|620|271|620|203|1|385|102|1
3687|620|271|620|203|1|385|102|1
3688|620|271|620|203|1|385|102|1
3689|620|271|620|203|1|385|102|1
3690|620|271|620|203|1|385|102|1
3691|620|271|620|203|1|385|102|1
3692|620|271|620|203|1|385|102|1
3693|620|271|620|203|1|385|102|1
3694|620|271|620|203|1|385|102|1
3695|811|271|813|281|2|472|85|67
3696|811|271|813|281|2|472|85|67
3697|811|271|813|281|2|472|85|67
3698|811|271|813|281|2|472|85|67
3699|811|271|813|281|2|472|85|67
3700|811|271|813|281|2|472|85|67
3701|811|271|813|281|2|472|85|67
3702|811|271|813|281|2|472|85|67
3703|811|271|813|281|2|472|85|67
3704|808|271|810|280|2|472|185|67
3705|808|271|810|280|2|472|185|67
3706|807|271|809|203|2|471|76|46
3707|807|271|809|203|2|471|76|46
3708|807|271|809|203|2|471|76|46
3709|808|271|810|280|2|472|185|67
3710|806|271|808|6|2|471|161|46
3711|808|271|810|280|2|472|185|67
3712|810|271|812|5|2|474|76|552
3713|806|271|808|6|2|471|161|46
3714|810|271|812|5|2|474|76|552
3715|813|271|815|5|2|472|74|110
3716|806|271|808|6|2|471|161|46
3717|609|271|610|203|1|385|102|1
3718|609|271|610|203|1|385|102|1
3719|623|279|623|282|2|476|193|443
3720|623|279|623|282|2|476|193|443
3721|623|279|623|282|2|476|193|443
3722|814|279|816|283|2|477|182|421
3723|623|279|623|282|2|476|193|443
3724|623|279|623|205|2|395|82|443
3725|623|279|623|205|2|395|82|443
3726|623|279|623|205|2|395|82|443
3727|623|279|623|282|2|476|193|443
3728|623|279|623|282|2|476|193|443
3729|623|279|623|282|2|476|193|443
3730|623|279|623|282|2|476|193|443
3731|623|279|623|282|2|476|193|443
3732|623|279|623|282|2|476|193|443
3733|623|279|623|282|2|476|193|443
3734|623|279|623|282|2|476|193|443
3735|623|279|623|282|2|476|193|443
3736|623|279|623|282|2|476|193|443
3737|621|279|621|85|0|393|107|441
3738|623|279|623|282|2|476|193|443
3739|621|279|621|85|0|393|107|441
3740|621|279|621|85|0|393|107|441
3741|623|279|623|205|2|395|82|443
3742|623|279|623|205|2|395|82|443
3743|621|279|621|85|0|393|107|441
3744|623|279|623|205|2|395|82|443
3745|815|279|817|284|2|478|155|553
3746|815|279|817|284|2|478|155|553
3747|816|280|818|285|2|479|285|554
3748|817|280|819|286|2|479|96|554
3749|817|280|819|286|2|479|96|554
3750|817|280|819|286|2|479|96|554
3751|816|280|818|285|2|479|285|554
3752|818|280|820|206|4|396|204|555
3753|817|280|819|286|2|479|96|554
3754|819|280|821|287|2|480|111|98
3755|818|280|820|206|4|396|204|555
3756|817|280|819|286|2|479|96|554
3757|817|280|819|286|2|479|96|554
3758|817|280|819|286|2|479|96|554
3759|818|280|820|206|4|396|204|555
3760|817|280|819|286|2|479|96|554
3761|818|280|820|206|4|396|204|555
3762|817|280|819|286|2|479|96|554
3763|625|280|625|207|4|396|118|302
3764|820|280|822|206|4|396|174|167
3765|820|280|822|206|4|396|174|167
3766|820|280|822|206|4|396|174|167
3767|820|280|822|206|4|396|174|167
3768|820|280|822|206|4|396|174|167
3769|816|280|818|285|2|479|285|554
3770|816|280|818|285|2|479|285|554
3771|816|280|818|285|2|479|285|554
3772|816|280|818|285|2|479|285|554
3773|816|280|818|285|2|479|285|554
3774|816|280|818|285|2|479|285|554
3775|3|3|3|3|2|3|2|3
3776|625|280|625|207|4|396|118|302
3777|625|280|625|207|4|396|118|302
3778|624|280|624|206|4|396|120|31
3779|624|280|624|206|4|396|120|31
3780|816|280|818|285|2|479|285|554
3781|624|280|624|206|4|396|120|31
3782|816|280|818|285|2|479|285|554
3783|817|280|819|286|2|479|96|554
3784|817|280|819|286|2|479|96|554
3785|818|280|820|206|4|396|204|555
3786|818|280|820|206|4|396|204|555
3787|816|280|818|285|2|479|285|554
3788|817|280|819|286|2|479|96|554
3789|817|280|819|286|2|479|96|554
3790|821|280|823|6|2|480|47|275
3791|817|280|819|286|2|479|96|554
3792|626|281|824|107|2|481|109|556
3793|626|281|824|107|2|481|109|556
3794|626|281|824|107|2|481|109|556
3795|822|281|825|107|2|482|46|557
3796|626|281|626|208|2|397|109|30
3797|626|281|626|208|2|397|109|30
3798|626|281|626|208|2|397|109|30
3799|822|281|825|107|2|482|46|557
3800|626|281|626|208|2|397|109|30
3801|626|281|626|208|2|397|109|30
3802|547|120|548|144|2|352|237|117
3803|626|281|824|107|2|481|109|556
3804|626|281|824|107|2|481|109|556
3805|626|281|824|107|2|481|109|556
3806|626|281|824|107|2|481|109|556
3807|626|281|824|107|2|481|109|556
3808|626|281|824|107|2|481|109|556
3809|626|281|824|107|2|481|109|556
3810|626|281|626|208|2|397|109|30
3811|626|281|626|208|2|397|109|30
3812|626|281|626|208|2|397|109|30
3813|626|281|626|208|2|397|109|30
3814|626|281|626|208|2|397|109|30
3815|626|281|626|208|2|397|109|30
3816|626|281|626|208|2|397|109|30
3817|626|281|626|208|2|397|109|30
3818|626|281|824|107|2|481|109|556
3819|822|281|825|107|2|482|46|557
3820|626|281|626|208|2|397|109|30
3821|626|281|626|208|2|397|109|30
3822|626|281|626|208|2|397|109|30
3823|626|281|626|208|2|397|109|30
3824|626|281|626|208|2|397|109|30
3825|823|363|826|44|2|483|53|103
3826|626|281|626|208|2|397|109|30
3827|626|281|626|208|2|397|109|30
3828|626|281|626|208|2|397|109|30
3829|626|281|626|208|2|397|109|30
3830|626|281|626|208|2|397|109|30
3831|626|281|626|208|2|397|109|30
3832|626|281|626|208|2|397|109|30
3833|626|281|626|208|2|397|109|30
3834|626|281|626|208|2|397|109|30
3835|626|281|626|208|2|397|109|30
3836|626|281|626|208|2|397|109|30
3837|626|281|626|208|2|397|109|30
3838|626|281|626|208|2|397|109|30
3839|626|281|626|208|2|397|109|30
3840|626|281|626|208|2|397|109|30
3841|626|281|626|208|2|397|109|30
3842|626|281|626|208|2|397|109|30
3843|626|281|626|208|2|397|109|30
3844|626|281|626|208|2|397|109|30
3845|626|281|626|208|2|397|109|30
3846|626|281|626|208|2|397|109|30
3847|626|281|626|208|2|397|109|30
3848|626|281|626|208|2|397|109|30
3849|626|281|626|208|2|397|109|30
3850|822|281|825|107|2|482|46|557
3851|626|281|626|208|2|397|109|30
3852|626|281|626|208|2|397|109|30
3853|626|281|626|208|2|397|109|30
3854|626|281|626|208|2|397|109|30
3855|626|281|626|208|2|397|109|30
3856|626|281|626|208|2|397|109|30
3857|626|281|626|208|2|397|109|30
3858|626|281|626|208|2|397|109|30
3859|626|281|824|107|2|481|109|556
3860|608|270|609|202|2|237|28|14
3861|824|270|827|44|2|453|0|558
3862|608|270|609|202|2|237|28|14
3863|608|270|609|202|2|237|28|14
3864|608|270|609|202|2|237|28|14
3865|608|270|609|202|2|237|28|14
3866|608|270|609|202|2|237|28|14
3867|608|270|609|202|2|237|28|14
3868|608|270|609|202|2|237|28|14
3869|608|270|609|202|2|237|28|14
3870|825|270|828|288|2|119|61|272
3871|825|270|828|288|2|119|61|272
3872|825|270|828|288|2|119|61|272
3873|825|270|828|288|2|119|61|272
3874|825|270|828|288|2|119|61|272
3875|825|270|828|288|2|119|61|272
3876|825|270|828|288|2|119|61|272
3877|825|270|828|288|2|119|61|272
3878|825|270|828|288|2|119|61|272
3879|825|270|828|288|2|119|61|272
3880|608|270|609|202|2|237|28|14
3881|608|270|609|202|2|237|28|14
3882|608|270|609|202|2|237|28|14
3883|825|270|828|288|2|119|61|272
3884|825|270|828|288|2|119|61|272
3885|826|115|829|289|2|484|78|559
3886|827|115|830|290|2|485|183|97
3887|827|115|830|291|2|485|183|560
3888|828|115|831|290|2|486|33|561
3889|827|115|830|291|2|485|183|560
3890|826|115|829|292|2|484|78|559
3891|827|115|830|290|2|485|183|97
3892|827|115|830|290|2|485|183|97
3893|827|115|830|291|2|485|183|560
3894|826|115|829|289|2|484|78|559
3895|827|115|830|290|2|485|183|97
3896|829|115|832|290|3|486|61|562
3897|830|115|833|180|0|487|128|563
3898|828|115|831|290|2|486|33|561
3899|826|115|829|289|2|484|78|559
3900|827|115|830|291|2|485|183|560
3901|826|115|829|292|2|484|78|559
3902|827|115|830|290|2|485|183|97
3903|831|115|834|200|2|488|64|564
3904|826|115|829|292|2|484|78|559
3905|828|115|831|290|2|486|33|561
3906|826|115|829|289|2|484|78|559
3907|826|115|829|292|2|484|78|559
3908|826|115|829|289|2|484|78|559
3909|827|115|830|291|2|485|183|560
3910|827|115|830|291|2|485|183|560
3911|826|115|829|289|2|484|78|559
3912|827|115|830|290|2|485|183|97
3913|826|115|829|289|2|484|78|559
3914|828|115|831|290|2|486|33|561
3915|832|115|835|293|2|486|17|565
3916|833|115|836|6|2|489|285|29
3917|833|115|836|6|2|489|285|29
3918|826|115|829|292|2|484|78|559
3919|826|115|829|292|2|484|78|559
3920|826|115|829|292|2|484|78|559
3921|826|115|829|292|2|484|78|559
3922|834|115|837|294|2|489|86|566
3923|835|306|838|128|2|490|48|567
3924|827|115|830|290|2|485|183|97
3925|827|115|830|290|2|485|183|97
3926|827|115|830|290|2|485|183|97
3927|827|115|830|290|2|485|183|97
3928|242|115|244|6|2|146|76|199
3929|828|115|831|290|2|486|33|561
3930|829|115|832|290|3|486|61|562
3931|836|115|839|6|2|486|120|120
3932|826|115|829|292|2|484|78|559
3933|834|115|837|289|2|489|86|568
3934|837|115|840|295|2|489|118|569
3935|827|115|830|290|2|485|183|97
3936|827|115|830|291|2|485|183|560
3937|829|115|832|290|3|486|61|562
3938|829|115|832|290|3|486|61|562
3939|829|115|832|290|3|486|61|562
3940|829|115|832|290|3|486|61|562
3941|829|115|832|290|3|486|61|562
3942|829|115|832|290|3|486|61|562
3943|829|115|832|290|3|486|61|562
3944|829|115|832|290|3|486|61|562
3945|829|115|832|290|3|486|61|562
3946|829|115|832|290|3|486|61|562
3947|829|115|832|290|3|486|61|562
3948|838|115|841|290|2|491|4|570
3949|838|115|841|290|2|491|4|570
3950|838|115|841|290|2|491|4|570
3951|838|115|841|290|2|491|4|570
3952|838|115|841|290|2|491|4|570
3953|838|115|841|290|2|491|4|570
3954|838|115|841|290|2|491|4|570
3955|838|115|841|290|2|491|4|570
3956|838|115|841|290|2|491|4|570
3957|838|115|841|290|2|491|4|570
3958|838|115|841|290|2|491|4|570
3959|838|115|841|290|2|491|4|570
3960|665|300|664|14|0|414|260|468
3961|75|53|76|14|2|54|66|71
3962|839|115|842|296|2|492|286|571
3963|839|115|842|296|2|492|286|571
3964|839|115|842|296|2|492|286|571
3965|839|115|842|296|2|492|286|571
3966|839|115|842|296|2|492|286|571
3967|839|115|842|296|2|492|286|571
3968|840|115|843|5|2|486|203|258
3969|841|115|844|5|2|486|55|572
3970|828|115|831|290|2|486|33|561
3971|828|115|831|290|2|486|33|561
3972|828|115|831|290|2|486|33|561
3973|828|115|831|290|2|486|33|561
3974|828|115|831|290|2|486|33|561
3975|828|115|831|290|2|486|33|561
3976|828|115|831|290|2|486|33|561
3977|829|115|832|290|3|486|61|562
3978|842|364|845|6|1|143|61|197
3979|826|115|829|289|2|484|78|559
3980|826|115|829|292|2|484|78|559
3981|827|115|830|291|2|485|183|560
3982|826|115|829|292|2|484|78|559
3983|829|115|846|200|2|486|52|573
3984|827|115|830|291|2|485|183|560
3985|826|115|829|289|2|484|78|559
3986|826|115|829|289|2|484|78|559
3987|826|115|829|289|2|484|78|559
3988|827|115|830|291|2|485|183|560
3989|827|115|830|291|2|485|183|560
3990|843|365|847|297|2|493|54|53
3991|844|366|848|35|2|494|41|551
3992|844|366|848|35|2|494|41|551
3993|845|366|849|14|2|495|235|574
3994|846|367|850|5|2|86|87|489
3995|847|368|851|298|0|496|287|197
3996|848|369|852|11|0|497|288|436
3997|849|370|853|5|2|498|25|1
3998|850|98|854|299|2|51|123|456
3999|851|371|855|300|2|499|109|220
4000|852|366|856|132|2|500|174|575
4001|844|366|848|35|2|494|41|551
4002|853|372|857|301|2|113|33|576
4003|1|373|858|302|1|501|102|1
4004|854|374|859|21|2|502|289|183
4005|855|374|860|303|1|503|102|429
4006|855|374|860|303|1|503|102|429
4007|855|374|860|303|1|503|102|429
4008|855|374|860|303|1|503|102|429
4009|855|374|860|303|1|503|102|429
4010|855|374|860|303|1|503|102|429
4011|855|374|860|303|1|503|102|429
4012|855|374|860|303|1|503|102|429
4013|856|375|861|304|2|213|64|280
4014|857|374|862|305|2|504|18|51
4015|857|374|862|305|2|504|18|51
4016|858|374|863|305|2|504|212|51
4017|859|374|864|305|2|504|88|51
4018|859|374|864|305|2|504|88|51
4019|859|374|864|305|2|504|88|51
4020|858|374|863|305|2|504|212|51
4021|858|374|863|305|2|504|212|51
4022|858|374|863|305|2|504|212|51
4023|858|374|863|305|2|504|212|51
4024|858|374|863|305|2|504|212|51
4025|854|374|859|21|2|502|289|183
4026|854|374|859|21|2|502|289|183
4027|854|374|859|21|2|502|289|183
4028|855|374|860|303|1|503|102|429
4029|855|374|860|303|1|503|102|429
4030|1|373|858|302|1|501|102|1
4031|1|373|858|302|1|501|102|1
4032|1|373|858|302|1|501|102|1
4033|1|373|858|302|1|501|102|1
4034|1|373|858|302|1|501|102|1
4035|853|372|857|301|2|113|33|576
4036|853|372|857|301|2|113|33|576
4037|853|372|857|301|2|113|33|576
4038|853|372|857|301|2|113|33|576
4039|853|372|857|301|2|113|33|576
4040|264|121|266|44|1|155|93|145
4041|265|122|267|44|1|129|159|211
4042|215|103|217|6|1|129|130|176
4043|860|124|865|6|1|129|175|468
4044|627|282|627|44|1|398|248|186
4045|294|143|296|7|1|18|118|233
4046|861|376|866|14|1|505|276|577
4047|862|365|867|7|2|506|240|288
4048|852|366|856|132|2|500|174|575
4049|852|366|856|132|2|500|174|575
4050|845|366|849|14|2|495|235|574
4051|863|377|868|14|2|495|104|468
4052|864|378|869|14|2|507|253|181
4053|862|365|867|7|2|506|240|288
4054|865|379|870|306|2|508|4|242
4055|852|366|856|132|2|500|174|575
4056|862|365|867|7|2|506|240|288
4057|852|366|856|132|2|500|174|575
4058|852|366|856|132|2|500|174|575
4059|844|366|848|35|2|494|41|551
4060|866|366|871|7|2|494|174|3
4061|866|366|871|7|2|494|174|3
4062|845|366|849|14|2|495|235|574
4063|844|366|848|35|2|494|41|551
4064|843|365|847|297|2|493|54|53
4065|867|366|872|219|3|509|75|578
4066|868|366|873|14|2|510|153|270
4067|854|374|859|21|2|502|289|183
4068|854|374|859|21|2|502|289|183
4069|869|187|874|15|2|511|70|440
4070|854|374|859|21|2|502|289|183
4071|870|380|875|307|2|82|93|579
4072|854|374|859|21|2|502|289|183
4073|854|374|859|21|2|502|289|183
4074|858|374|863|305|2|504|212|51
4075|854|374|859|21|2|502|289|183
4076|871|381|876|308|2|213|10|280
4077|854|374|859|21|2|502|289|183
4078|858|374|863|305|2|504|212|51
4079|858|374|863|305|2|504|212|51
4080|858|374|863|305|2|504|212|51
4081|854|374|859|21|2|502|289|183
4082|854|374|859|21|2|502|289|183
4083|854|374|859|21|2|502|289|183
4084|872|187|877|15|2|512|54|580
4085|858|374|863|305|2|504|212|51
4086|859|374|864|305|2|504|88|51
4087|873|380|878|307|2|82|46|579
4088|858|374|863|305|2|504|212|51
4089|858|374|863|305|2|504|212|51
4090|858|374|863|305|2|504|212|51
4091|859|374|864|305|2|504|88|51
4092|858|374|863|305|2|504|212|51
4093|854|374|859|21|2|502|289|183
4094|854|374|859|21|2|502|289|183
4095|857|374|862|305|2|504|18|51
4096|857|374|862|305|2|504|18|51
4097|859|374|864|305|2|504|88|51
4098|857|374|862|305|2|504|18|51
4099|857|374|862|305|2|504|18|51
4100|858|374|863|305|2|504|212|51
4101|859|374|864|305|2|504|88|51
4102|857|374|862|305|2|504|18|51
4103|859|374|864|305|2|504|88|51
4104|859|374|864|305|2|504|88|51
4105|859|374|864|305|2|504|88|51
4106|854|374|859|21|2|502|289|183
4107|855|374|860|303|1|503|102|429
4108|857|374|862|305|2|504|18|51
4109|858|374|863|305|2|504|212|51
4110|859|374|864|305|2|504|88|51
4111|872|187|877|15|2|512|54|580
4112|857|374|862|305|2|504|18|51
4113|858|374|863|305|2|504|212|51
4114|859|374|864|305|2|504|88|51
4115|859|374|864|305|2|504|88|51
4116|859|374|864|305|2|504|88|51
4117|859|374|864|305|2|504|88|51
4118|859|374|864|305|2|504|88|51
4119|859|374|864|305|2|504|88|51
4120|859|374|864|305|2|504|88|51
4121|859|374|864|305|2|504|88|51
4122|859|374|864|305|2|504|88|51
4123|857|374|862|305|2|504|18|53
4124|857|374|862|305|2|504|18|53
4125|857|374|862|305|2|504|18|53
4126|857|374|862|305|2|504|18|53
4127|857|374|862|305|2|504|18|53
4128|857|374|862|305|2|504|18|53
4129|857|374|862|305|2|504|18|53
4130|857|374|862|305|2|504|18|53
4131|857|374|862|305|2|504|18|53
4132|854|374|859|21|2|502|289|183
4133|854|374|859|21|2|502|289|183
4134|854|374|859|21|2|502|289|183
4135|854|374|859|21|2|502|289|183
4136|854|374|859|21|2|502|289|183
4137|854|374|859|21|2|502|289|183
4138|854|374|859|21|2|502|289|183
4139|854|374|859|21|2|502|289|183
4140|869|187|874|15|2|511|70|440
4141|854|374|859|21|2|502|289|183
4142|854|374|859|21|2|502|289|183
4143|854|374|859|21|2|502|289|183
4144|1|373|858|302|1|501|102|1
4145|1|373|858|302|1|501|102|1
4146|1|373|858|302|1|501|102|1
4147|1|373|858|302|1|501|102|1
4148|1|373|858|302|1|501|102|1
4149|1|373|858|302|1|501|102|1
4150|1|373|858|302|1|501|102|1
4151|1|373|858|302|1|501|102|1
4152|1|373|858|302|1|501|102|1
4153|1|373|858|302|1|501|102|1
4154|1|373|858|302|1|501|102|1
4155|874|373|879|85|2|501|54|293
4156|1|373|858|302|1|501|102|1
4157|1|373|858|302|1|501|102|1
4158|875|373|880|85|2|513|161|581
4159|876|373|881|85|2|514|123|217
4160|1|373|858|302|1|501|102|1
4161|1|373|858|302|1|501|102|1
4162|1|373|858|302|1|501|102|1
4163|1|373|858|302|1|501|102|1
4164|1|373|858|302|1|501|102|1
4165|1|373|858|302|1|501|102|1
4166|1|373|858|302|1|501|102|1
4167|1|373|858|302|1|501|102|1
4168|877|382|882|6|2|515|125|582
4169|878|382|883|5|2|515|290|583
4170|215|103|217|6|1|129|130|176
4171|879|382|884|5|2|516|272|383
4172|97|65|98|16|1|63|79|91
4173|880|382|885|5|2|516|28|336
4174|881|382|886|6|2|516|17|584
4175|882|382|363|6|2|516|78|121
4176|871|381|876|308|2|213|10|280
4177|872|187|877|15|2|512|54|580
4178|883|382|887|6|2|517|73|585
4179|884|382|888|309|2|518|291|60
4180|880|382|885|5|2|516|28|336
4181|885|382|889|310|2|517|243|586
4182|880|382|885|5|2|516|28|336
4183|880|382|885|5|2|516|28|336
4184|880|382|885|5|2|516|28|336
4185|880|382|885|5|2|516|28|336
4186|46|33|46|7|1|18|42|43
4187|856|375|861|304|2|213|64|280
4188|886|382|890|15|1|519|154|10
4189|883|382|891|6|2|516|111|179
4190|883|382|891|6|2|516|111|179
4191|883|382|891|6|2|516|111|179
4192|883|382|891|6|2|516|111|179
4193|883|382|891|6|2|516|111|179
4194|883|382|891|6|2|516|111|179
4195|296|144|298|7|1|18|90|171
4196|882|382|363|6|2|516|78|121
4197|882|382|363|6|2|516|78|121
4198|882|382|363|6|2|516|78|121
4199|882|382|363|6|2|516|78|121
4200|882|382|363|6|2|516|78|121
4201|95|63|96|16|2|19|78|89
4202|367|180|371|16|2|19|202|90
4203|887|382|892|36|1|520|117|587
4204|888|383|893|311|2|521|2|588
4205|889|382|894|158|2|518|292|589
4206|889|382|894|158|2|518|292|589
4207|889|382|894|158|2|518|292|589
4208|889|382|894|158|2|518|292|589
4209|889|382|894|158|2|518|292|589
4210|885|382|889|310|2|517|243|586
4211|885|382|889|310|2|517|243|586
4212|885|382|889|310|2|517|243|586
4213|885|382|889|310|2|517|243|586
4214|885|382|889|310|2|517|243|586
4215|41|30|41|6|2|28|38|39
4216|883|382|59|6|2|9|64|8
4217|883|382|59|6|2|9|64|8
4218|883|382|59|6|2|9|64|8
4219|883|382|59|6|2|9|64|8
4220|883|382|59|6|2|9|64|8
4221|883|382|59|6|2|9|64|8
4222|879|382|884|5|2|516|272|383
4223|879|382|884|5|2|516|272|383
4224|879|382|884|5|2|516|272|383
4225|879|382|884|5|2|516|272|383
4226|879|382|884|5|2|516|272|383
4227|879|382|884|5|2|516|272|383
4228|890|384|895|7|2|65|87|590
